KATOTTG_2023,year,EDRPOU
UA48040050010032687,2016,41080611
UA48040190010081999,2016,26118118
UA48040090010033302,2016,20893916
UA48060170010081392,2016,26086884
UA48020130010047500,2016,26116763
UA48080090010039970,2016,23625562
UA48080090010039970,2018,23625562
UA48080090010039970,2019,23625562
UA48080090010039970,2020,23625562
UA48080090010039970,2021,23625562
UA48020150010063715,2016,23405188
UA48020150010063715,2017,23405188
UA48020150010063715,2021,23405194
UA48020150010063715,2018,23405194
UA48020150010063715,2019,23405194
UA48020150010063715,2020,23405194
UA48020150010063715,2021,23405202
UA48020150010063715,2018,23405202
UA48020150010063715,2019,23405202
UA48020150010063715,2020,23405202
UA48060210010099689,2016,26087085
UA48020190010089719,2021,42291827
UA48020190010089719,2019,26117202
UA48020190010089719,2020,26117202
UA48020190010089719,2021,26117159
UA48020190010089719,2018,26117159
UA48020190010089719,2019,26117159
UA48020190010089719,2020,26117159
UA48020190010089719,2016,26116993
UA48020190010089719,2017,26116993
UA48020190010089719,2018,26116993
UA51100270010196805,2018,20988338
UA51100270010196805,2019,20988338
UA51100270010196805,2020,20988338
UA51100270010196805,2021,20988338
UA51100270010196805,2017,25429589
UA51100270010196805,2018,25429589
UA51100270010196805,2016,23864654
UA51100270010196805,2019,23864654
UA51100270010196805,2021,23864654
UA51100270010196805,2020,25428503
UA51100270010196805,2016,25428549
UA51100270010196805,2018,25428549
UA51100270010196805,2019,25428549
UA51100270010196805,2021,25428549
UA51100270010196805,2017,25428437
UA51100270010196805,2018,25428437
UA51100270010196805,2016,25428271
UA51100270010196805,2019,25428271
UA51100270010196805,2021,25428271
UA51100270010196805,2019,25428495
UA51100270010196805,2021,25428495
UA51100270010196805,2017,25428265
UA51100270010196805,2018,25428265
UA51100270010196805,2017,25428294
UA51100270010196805,2020,25428294
UA51100270010196805,2021,25428294
UA51100270010196805,2020,25428377
UA51100270010196805,2016,25428325
UA51100270010196805,2019,25428325
UA51100270010196805,2021,25428325
UA51100270010196805,2018,25428390
UA51100270010196805,2020,25428390
UA51100270010196805,2016,25428319
UA51100270010196805,2017,25428319
UA51100270010196805,2019,25428319
UA51100270010196805,2017,25428489
UA51100270010196805,2019,25428489
UA51100270010196805,2017,25428526
UA51100270010196805,2018,25428526
UA51100270010196805,2020,25428526
UA51100270010196805,2018,25428302
UA51100270010196805,2019,25428302
UA51100270010196805,2021,25428302
UA51100270010196805,2020,23864660
UA51100270010196805,2021,23864660
UA51100270010196805,2021,25914971
UA51100270010196805,2021,20991292
UA51100270010196805,2020,25428242
UA51100270010196805,2021,25428319
UA51100270010196805,2020,25428489
UA51100270010196805,2020,25429589
UA51100270010196805,2017,25914971
UA51100270010196805,2019,25914971
UA51100270010196805,2016,25428454
UA51100270010196805,2018,25428454
UA51100270010196805,2020,25428454
UA51100270010196805,2017,40397457
UA51100270010196805,2018,40397457
UA51100270010275193,2020,25428532
UA51100270010275193,2018,20994876
UA51100270010275193,2019,20994876
UA51100270010275193,2020,20994876
UA51100270010275193,2021,20994876
UA51100270010275193,2016,25428816
UA51100270010275193,2018,25428816
UA51100270010275193,2019,25428816
UA51100270010275193,2021,25428816
UA51100270010275193,2016,25428288
UA51100270010275193,2018,25428288
UA51100270010275193,2016,25428236
UA51100270010275193,2018,25428236
UA51100270010275193,2017,25428822
UA51100270010275193,2019,25428822
UA51100270010275193,2021,25428822
UA51100270010275193,2017,25429075
UA51100270010275193,2019,25429075
UA51100270010275193,2021,25429075
UA51100270010275193,2017,22465768
UA51100270010275193,2020,22465768
UA51100270010275193,2019,25428443
UA51100270010275193,2021,25428443
UA51100270010275193,2016,25429460
UA51100270010275193,2018,25429460
UA51100270010275193,2020,25429460
UA51100270010275193,2021,25429460
UA51100270010275193,2018,25429000
UA51100270010275193,2021,25429000
UA51100270010275193,2019,25428288
UA51100270010275193,2021,25428288
UA51100270010275193,2017,25427900
UA51100270010275193,2019,25427900
UA51100270010275193,2020,25427900
UA51100270010275193,2016,25428561
UA51100270010275193,2018,25428561
UA51100270010275193,2020,25428561
UA51100270010275193,2021,25428561
UA51100270010275193,2017,25428383
UA51100270010275193,2021,25428383
UA51100270010275193,2017,25428845
UA51100270010275193,2019,25428845
UA51100270010275193,2016,25428644
UA51100270010275193,2018,25428644
UA51100270010275193,2020,25428644
UA51100270010275193,2017,25428874
UA51100270010275193,2020,25428874
UA51100270010275193,2021,01116420
UA51100270010275193,2020,25428354
UA51100270010275193,2021,25428354
UA51100270010275193,2017,20995060
UA51100270010275193,2019,20995060
UA51100270010275193,2020,20995060
UA51100270010275193,2019,40397457
UA51100270010320268,2018,37476030
UA51100270010320268,2019,37476030
UA51100270010320268,2021,00389162
UA51100270010320268,2018,05537354
UA51100270010320268,2019,05537354
UA51100270010320268,2021,43997335
UA51100270010320268,2021,37476030
UA51100270010320268,2019,26456967
UA51100270010320268,2016,26249278
UA51100270010320268,2017,26249278
UA51100270010320268,2018,26249278
UA51100270010320268,2019,26249278
UA51100270010320268,2020,26249278
UA51100270010320268,2021,26249278
UA51100270010320268,2018,20933314
UA51100270010320268,2016,20939110
UA51100270010320268,2017,20939110
UA51100270010320268,2018,20939110
UA51100270010320268,2019,20939110
UA51100270010320268,2020,20939110
UA51100270010320268,2021,20939110
UA51100270010320268,2016,25428176
UA51100270010320268,2017,25428176
UA51100270010320268,2018,25428176
UA51100270010320268,2019,25428176
UA51100270010320268,2020,25428176
UA51100270010320268,2021,25428176
UA51100270010320268,2016,19062038
UA51100270010320268,2017,19062038
UA51100270010320268,2018,19062038
UA51100270010320268,2019,19062038
UA51100270010320268,2020,19062038
UA51100270010320268,2021,19062038
UA51100270010320268,2016,25428225
UA51100270010320268,2017,25428225
UA51100270010320268,2018,25428225
UA51100270010320268,2019,25428225
UA51100270010320268,2020,25428225
UA51100270010320268,2021,25428225
UA51100270010320268,2016,20940745
UA51100270010320268,2017,20940745
UA51100270010320268,2018,20940745
UA51100270010320268,2019,20940745
UA51100270010320268,2020,20940745
UA51100270010320268,2021,20940745
UA51100270010320268,2016,20940403
UA51100270010320268,2017,20940403
UA51100270010320268,2019,20940403
UA51100270010320268,2020,20940403
UA51100270010320268,2021,20940403
UA51100270010320268,2019,02071062
UA51100270010320268,2016,02071062
UA51100270010320268,2017,02071062
UA51100270010320268,2018,02071062
UA51100270010320268,2020,02071062
UA51100270010320268,2021,02071062
UA51100270010320268,2016,19198163
UA51100270010320268,2017,19198163
UA51100270010320268,2018,19198163
UA51100270010320268,2019,19198163
UA51100270010320268,2020,19198163
UA51100270010320268,2021,19198163
UA51100270010320268,2018,03450732
UA51100270010320268,2019,03450732
UA51100270010320268,2020,00493008
UA51100270010320268,2021,00493008
UA51100270010320268,2021,19198513
UA51100270010320268,2016,35565694
UA51100270010320268,2017,35565694
UA51100270010320268,2018,35565694
UA51100270010320268,2019,35565694
UA51100270010320268,2020,35565694
UA51100270010320268,2021,35565694
UA51100270010320268,2018,22446280
UA51100270010320268,2019,22446280
UA51100270010320268,2020,22446280
UA51100270010320268,2021,22446280
UA51100270010320268,2017,02071079
UA51100270010320268,2018,02071079
UA51100270010320268,2019,02071079
UA51100270010320268,2020,02071079
UA51100270010320268,2021,02071079
UA51100270010320268,2016,01127777
UA51100270010320268,2019,00389162
UA51100270010320268,2020,00389162
UA51100270010320268,2021,26456967
UA51100270010413116,2016,05537377
UA51100270010413116,2017,05537377
UA51100270010413116,2018,05537377
UA51100270010413116,2019,05537377
UA51100270010413116,2016,25427923
UA51100270010413116,2018,25428762
UA51100270010413116,2020,25428762
UA51100270010413116,2017,25428650
UA51100270010413116,2018,25428650
UA51100270010413116,2019,25428650
UA51100270010413116,2020,25428650
UA51100270010413116,2021,25428650
UA51100270010413116,2017,25428621
UA51100270010413116,2019,25428621
UA51100270010413116,2021,25428621
UA51100270010413116,2016,25428785
UA51100270010413116,2021,25428785
UA51100270010413116,2017,25428638
UA51100270010413116,2018,25428638
UA51100270010413116,2019,25428638
UA51100270010413116,2020,25428638
UA51100270010413116,2021,25428638
UA51100270010413116,2017,25043358
UA51100270010413116,2020,25043358
UA51100270010413116,2021,25427923
UA51100270010413116,2021,25040609
UA51100270010413116,2016,25428791
UA51100270010413116,2018,25428791
UA51100270010413116,2021,25428791
UA51100270010413116,2017,25428868
UA51100270010413116,2019,25428868
UA51100270010413116,2021,25428868
UA51100270010413116,2018,25427946
UA51100270010413116,2021,25427946
UA51100270010413116,2017,25428839
UA51100270010413116,2018,25428839
UA51100270010413116,2019,25428839
UA51100270010413116,2020,25428839
UA51100270010413116,2021,25428839
UA51100270010413116,2017,25428851
UA51100270010413116,2019,25428851
UA51100270010413116,2018,25428683
UA51100270010413116,2020,25428683
UA51100270010413116,2016,25428704
UA51100270010413116,2018,25428704
UA51100270010413116,2021,25428704
UA51100270010413116,2019,25428153
UA51100270010413116,2016,25428710
UA51100270010413116,2018,25428710
UA51100270010413116,2021,25428710
UA51100270010413116,2021,08571570
UA51100270010413116,2017,23211320
UA51100270010413116,2018,23211320
UA51100270010413116,2019,23211320
UA51100270010413116,2020,23211320
UA51100270010413116,2021,23211320
UA51100270010413116,2020,25428696
UA51100270010413116,2018,25428779
UA51100270010413116,2021,25428779
UA51100270010413116,2021,25427938
UA51100270010413116,2018,25428519
UA51100270010413116,2019,25428519
UA51100270010413116,2020,25428519
UA51100270010413116,2021,25428519
UA51100270010413116,2016,25428673
UA51100270010413116,2020,25428673
UA51120030010033524,2017,26470944
UA51120030010033524,2018,26470944
UA51120030010033524,2019,26470944
UA51120030010033524,2020,26470944
UA51120030010033524,2021,26470944
UA51120030010033524,2016,26470944
UA51120030010033524,2018,26470938
UA51120030010033524,2019,26470938
UA51120030010033524,2020,26470938
UA51120030010033524,2021,26470938
UA51120030010033524,2016,26470938
UA51120030010033524,2021,34010891
UA51120030010033524,2020,02546370
UA51040010010048834,2017,20988278
UA51040010010048834,2018,20988278
UA51040010010048834,2019,20988278
UA51040010010048834,2020,20988278
UA51040010010048834,2021,20988278
UA51040010010048834,2016,25417126
UA51040010010048834,2017,25417126
UA51040010010048834,2018,25417126
UA51040010010048834,2019,25417126
UA51040010010048834,2020,25417126
UA51040010010048834,2021,25417126
UA51040010010048834,2016,20988278
UA51040010010048834,2016,00728546
UA51040010010048834,2017,00728546
UA51040010010048834,2018,00728546
UA51040010010048834,2019,00728546
UA51040010010048834,2020,00728546
UA51040010010048834,2021,00728546
UA51040010010048834,2018,39782460
UA51040010010048834,2019,39782460
UA51040010010048834,2020,39782460
UA51040010010048834,2021,39782460
UA51040010010048834,2016,20988261
UA51040010010048834,2017,20988261
UA51040010010048834,2018,20988261
UA51040010010048834,2019,20988261
UA51040010010048834,2020,20988261
UA51040010010048834,2021,20988261
UA51040010010048834,2018,25417103
UA51040010010048834,2019,25417103
UA51040010010048834,2020,25417103
UA51040010010048834,2021,25417103
UA51040010010048834,2019,25417095
UA51040010010048834,2016,39782460
UA51040010010048834,2017,39782460
UA51100030010096432,2017,34203846
UA51100030010096432,2018,34203846
UA51100030010096432,2019,34203846
UA51100030010096432,2021,34203846
UA51100030010096432,2016,34203846
UA51080030010072039,2021,24772925
UA51080030010072039,2017,24772925
UA51080030010072039,2018,24772925
UA51080030010072039,2019,24772925
UA51080030010072039,2020,24772925
UA51080030010072039,2021,24543685
UA51080030010072039,2016,24543685
UA51080030010072039,2017,24543685
UA51080030010072039,2018,24543685
UA51080030010072039,2019,24543685
UA51080030010072039,2020,24543685
UA51080030010072039,2016,26249197
UA51080030010072039,2017,26249197
UA51080030010072039,2018,26249197
UA51080030010072039,2019,26249197
UA51080030010072039,2020,26249197
UA51080030010072039,2017,24537325
UA51080030010072039,2021,24772948
UA51080030010072039,2019,24772948
UA51080030010072039,2020,24772948
UA51080030010072039,2016,22499879
UA51080030010072039,2021,19044307
UA51080030010072039,2016,19044307
UA51080030010072039,2017,19044307
UA51080030010072039,2018,19044307
UA51080030010072039,2019,19044307
UA51080030010072039,2020,19044307
UA51080030010072039,2020,42434537
UA51080030010072039,2019,42434537
UA51080030010072039,2021,42434537
UA51080030010072039,2016,25829515
UA51080030010072039,2017,25829515
UA51080030010072039,2018,25829515
UA51080030010072039,2019,25829515
UA51080030010072039,2020,25829515
UA51080030010072039,2021,25829515
UA51080030010072039,2016,24766698
UA51080030010072039,2017,24766698
UA51080030010072039,2018,24766698
UA51080030010072039,2019,24766698
UA51080030010072039,2021,24766698
UA51080030010072039,2020,24766698
UA51080030010072039,2021,22499879
UA51080030010072039,2017,22499879
UA51080030010072039,2018,22499879
UA51080030010072039,2019,22499879
UA51080030010072039,2020,22499879
UA51100370010020298,2016,25026199
UA51100370010020298,2016,25026160
UA51100370010020298,2019,22490588
UA51100370010020298,2020,22490588
UA51100370010020298,2021,22490588
UA51100370010020298,2017,25026199
UA51100370010020298,2018,25026199
UA51100370010020298,2019,25026199
UA51100370010020298,2020,25026199
UA51100370010020298,2021,25026199
UA51100370010020298,2017,25026182
UA51100370010020298,2018,25026182
UA51100370010020298,2019,25026182
UA51100370010020298,2020,25026182
UA51100370010020298,2021,25026182
UA51100370010020298,2017,25026160
UA51100370010020298,2018,25026160
UA51100370010020298,2019,25026160
UA51100370010020298,2020,25026160
UA51100370010020298,2021,25026160
UA51120190010049331,2017,24772828
UA51120190010049331,2018,24772828
UA51120190010049331,2019,24772828
UA51120190010049331,2020,24772828
UA51120190010049331,2021,24772828
UA51120190010049331,2016,24772782
UA51120190010049331,2017,24772782
UA51120190010049331,2018,24772782
UA51120190010049331,2019,24772782
UA51120190010049331,2020,24772782
UA51120190010049331,2021,24772782
UA51120190010049331,2016,24772842
UA51120190010049331,2019,24772842
UA51120190010049331,2020,24772842
UA51120190010049331,2021,24772842
UA51120190010049331,2017,24772842
UA51120190010049331,2018,24772842
UA51100410010044384,2019,24537265
UA51100410010044384,2020,24537265
UA51100410010044384,2016,24537265
UA51100410010044384,2017,24537265
UA51100410010044384,2018,24537265
UA51100410010044384,2018,22492682
UA51100410010044384,2019,22492682
UA51100410010044384,2020,22492682
UA51100410010044384,2021,24537265
UA51100410010044384,2021,22492682
UA51100410010044384,2021,22491754
UA51120010010049617,2019,24778036
UA51120010010049617,2020,24778036
UA51120010010049617,2018,02546594
UA51120010010049617,2019,02546594
UA51120010010049617,2020,02546594
UA51120010010049617,2021,02546594
UA51120010010049617,2021,24778036
UA51120010010049617,2016,24778036
UA51120010010049617,2018,24778036
UA51060010010032913,2021,26418568
UA51060010010032913,2020,26418568
UA51060010010032913,2016,26016843
UA51060010010032913,2017,26016843
UA51060010010032913,2016,26418568
UA51060010010032913,2017,26418568
UA51060010010032913,2018,26418568
UA51060010010032913,2019,26418568
UA51060010010032913,2021,26016843
UA51060010010032913,2018,26016843
UA51060010010032913,2019,26016843
UA51060010010032913,2020,26016843
UA51100050010086336,2017,34203741
UA51100050010086336,2016,34203741
UA51100150010077639,2016,25033526
UA51100150010077639,2017,25033526
UA51100210010011388,2020,43153403
UA51100210010011388,2021,43153403
UA51100230010045417,2021,34227267
UA51100230010045417,2018,34227338
UA51100230010045417,2019,34227338
UA51100230010045417,2020,34227338
UA51100230010045417,2021,34227338
UA51100230010045417,2016,34227267
UA51100230010045417,2017,34227267
UA51100230010045417,2018,34227267
UA51100230010045417,2019,34227267
UA51100230010045417,2020,34227267
UA51020030010083756,2018,24767427
UA51020030010083756,2016,24767433
UA51020030010083756,2017,24767433
UA51020030010083756,2018,24767433
UA51020030010083756,2019,24767427
UA51020030010083756,2020,24767427
UA51020030010083756,2021,24767427
UA51020030010083756,2019,24767433
UA51020030010083756,2020,24767433
UA51020030010083756,2021,24767433
UA51060030010048411,2021,24761011
UA51060030010048411,2021,20993836
UA51060030010048411,2017,20993836
UA51060030010048411,2018,20993836
UA51060030010048411,2019,20993836
UA51060030010048411,2020,20993836
UA51060030010048411,2016,20993836
UA51060030010048411,2016,20993842
UA51060030010048411,2017,20993842
UA51060030010048411,2018,20993842
UA51060030010048411,2019,20993842
UA51060030010048411,2020,20993842
UA51060030010048411,2021,20993842
UA51140010010046979,2020,26363711
UA51140010010046979,2021,26363711
UA51140010010046979,2016,26363711
UA51020090010055034,2016,13874930
UA51080050010036449,2020,33010665
UA51080050010036449,2020,25997419
UA51080050010036449,2021,33010691
UA51080050010036449,2021,33010665
UA51080050010036449,2017,33010665
UA51080050010036449,2018,33010665
UA51080050010036449,2019,33010665
UA51080050010036449,2016,33010665
UA51080050010036449,2017,25997419
UA51080050010036449,2018,25997419
UA51080050010036449,2019,25997419
UA51080050010036449,2016,25997419
UA51080050010036449,2021,25997419
UA51120090010012317,2016,33775772
UA51100170010032070,2016,26507239
UA51100110130015974,2021,26506754
UA51100110130015974,2020,26506754
UA51100110130015974,2016,26506754
UA51100110130015974,2017,26506754
UA51120150010045505,2016,41494108
UA51120130010021276,2017,26455382
UA51120130010021276,2018,26455382
UA51120130010021276,2016,26455382
UA51120130010021276,2017,26455399
UA51120130010021276,2018,26455399
UA51120130010021276,2019,26455399
UA51120130010021276,2020,26455399
UA51120130010021276,2021,26455399
UA51120130010021276,2020,26455382
UA51120130010021276,2021,26455382
UA51120130010021276,2019,26455382
UA51020150030090354,2016,24772084
UA51100250010074682,2020,05537377
UA51100250010074682,2021,05537377
UA51100250010074682,2020,34203736
UA51100250010074682,2021,34203736
UA51100250010074682,2016,26433664
UA51100250010074682,2017,26433664
UA51100250010074682,2018,26433664
UA51100250010074682,2020,26433664
UA51100250010074682,2021,26433664
UA51100070010049456,2020,34312150
UA51100070010049456,2021,26433653
UA51100070010049456,2021,34312150
UA51100070010049456,2016,26433653
UA51100070010049456,2018,26433653
UA51100070010049456,2020,26433653
UA51140130010040641,2016,25038087
UA51140130010040641,2021,25038087
UA51140130010040641,2021,25036996
UA51140130010040641,2016,25036996
UA51140130010040641,2017,25038087
UA51140130010040641,2018,25038087
UA51140130010040641,2019,25038087
UA51140130010040641,2020,25038087
UA51140130010040641,2018,25036996
UA51140130010040641,2019,25036996
UA51140130010040641,2020,25036996
UA51080070010065897,2016,25814034
UA51080070010065897,2021,23210450
UA51080070010065897,2017,23210450
UA51080070010065897,2018,23210450
UA51080070010065897,2020,23210450
UA51080070010065897,2016,23210450
UA51120210010092672,2020,25424698
UA51120210010092672,2016,25424698
UA51040190010067512,2017,25814318
UA51040190010067512,2020,25814318
UA51040190010067512,2016,25814318
UA51040190010067512,2021,25814318
UA51040190040014596,2016,25814347
UA51040190040014596,2017,25814347
UA51040170010098605,2019,25814519
UA51040170010098605,2019,25814502
UA51060170010058387,2021,22512781
UA51060170010058387,2017,22512781
UA51060170010058387,2016,22512781
UA51060170010058387,2020,02145292
UA51040250010015619,2018,26110766
UA51040250010015619,2019,26110766
UA51040250010015619,2020,26110766
UA51040250010015619,2021,26110766
UA51040250010015619,2018,25815008
UA51040250010015619,2019,25815008
UA51040250010015619,2020,25815008
UA51040250010015619,2021,25815008
UA51040250010015619,2016,26110766
UA51040250010015619,2017,26110766
UA51140070010053225,2016,26456714
UA51020310010075967,2021,23863488
UA51020310010075967,2016,23863488
UA51020310010075967,2017,23863488
UA53080370010183642,2018,01597997
UA53080370010183642,2019,01597997
UA53080370010183642,2020,01597997
UA53080370010183642,2021,01597997
UA53080370010183642,2016,01597997
UA53080370010183642,2017,01597997
UA53080370010183642,2016,22525625
UA53080370010183642,2017,22525625
UA53080370010183642,2018,22525625
UA53080370010183642,2019,22525625
UA53080370010183642,2020,22525625
UA53080370010183642,2021,22525625
UA53080370010183642,2016,22539573
UA53080370010183642,2017,22539573
UA53080370010183642,2018,22539573
UA53080370010183642,2019,22539573
UA53080370010183642,2020,22539573
UA53080370010183642,2021,22539573
UA53080370010183642,2016,21064375
UA53080370010183642,2017,21064375
UA53080370010183642,2018,21064375
UA53080370010183642,2019,21064375
UA53080370010183642,2020,21064375
UA53080370010183642,2021,21064375
UA53080370010183642,2016,00493014
UA53080370010183642,2017,00493014
UA53080370010183642,2018,00493014
UA53080370010183642,2019,00493014
UA53080370010183642,2020,00493014
UA53080370010183642,2021,00493014
UA53080370010266780,2016,21064487
UA53080370010266780,2017,21064487
UA53080370010266780,2018,21064487
UA53080370010266780,2019,21064487
UA53080370010266780,2020,21064487
UA53080370010266780,2021,21064487
UA53080370010266780,2016,21063358
UA53080370010266780,2017,21063358
UA53080370010266780,2018,21063358
UA53080370010266780,2019,21063358
UA53080370010266780,2020,21063358
UA53080370010266780,2021,21063358
UA53080370010339303,2016,00728598
UA53080370010339303,2017,00728598
UA53080370010339303,2016,03772447
UA53080370010339303,2017,03772447
UA53080370010339303,2018,03772447
UA53080370010339303,2019,03772447
UA53080370010339303,2020,03772447
UA53080370010339303,2021,03772447
UA53080370010339303,2021,00216208
UA53080370010339303,2021,38324128
UA53080370010339303,2021,33457962
UA53080370010339303,2020,38324128
UA53080370010339303,2018,38324128
UA53080370010339303,2019,38324128
UA53080370010339303,2018,33457962
UA53080370010339303,2019,33457962
UA53080370010339303,2020,33457962
UA53080370010339303,2016,23280212
UA53080370010339303,2017,23280212
UA53080370010339303,2018,23280212
UA53080370010339303,2019,23280212
UA53080370010339303,2020,23280212
UA53080370010339303,2021,23280212
UA53080370010339303,2016,21080049
UA53080370010339303,2017,21080049
UA53080370010339303,2018,21080049
UA53080370010339303,2019,21080049
UA53080370010339303,2020,21080049
UA53080370010339303,2021,21080049
UA53080370010339303,2017,21065624
UA53080370010339303,2018,21065624
UA53080370010339303,2019,21065624
UA53080370010339303,2020,21065624
UA53080370010339303,2021,21065624
UA53080370010339303,2020,02071100
UA53080370010339303,2021,02071100
UA53080370010339303,2016,21065570
UA53080370010339303,2017,21065570
UA53080370010339303,2018,21065570
UA53080370010339303,2019,21065570
UA53080370010339303,2020,21065570
UA53080370010339303,2021,21065570
UA53080370010339303,2016,23553428
UA53080370010339303,2017,23553428
UA53080370010339303,2018,23553428
UA53080370010339303,2019,23553428
UA53080370010339303,2020,23553428
UA53080370010339303,2021,23553428
UA53080370010339303,2016,21064105
UA53080370010339303,2017,21064105
UA53080370010339303,2018,21064105
UA53080370010339303,2019,21064105
UA53080370010339303,2020,21064105
UA53080370010339303,2021,21064105
UA53080370010339303,2016,21065624
UA53080370010339303,2016,38324128
UA53080370010339303,2017,38324128
UA53080370010339303,2016,01788094
UA53080370010339303,2019,31035253
UA53080370010339303,2020,31035253
UA53080370010339303,2021,31035253
UA53080370010339303,2016,31035253
UA53080370010339303,2017,31035253
UA53080370010339303,2018,31035253
UA53080370010339303,2016,02071100
UA53080370010339303,2017,02071100
UA53080370010339303,2018,02071100
UA53080370010339303,2019,02071100
UA53080370010339303,2016,00216208
UA53080370010339303,2017,00216208
UA53080370010339303,2018,00216208
UA53080370010339303,2019,00216208
UA53080370010339303,2020,00216208
UA53080370010339303,2019,39160048
UA53080370010339303,2020,39160048
UA53080370010339303,2021,39160048
UA53020030010087471,2018,23280315
UA53020030010087471,2019,23280315
UA53020030010087471,2018,23280309
UA53020030010087471,2019,21064435
UA53060090010040802,2016,23546026
UA53060090010040802,2017,23546026
UA53060090010040802,2018,23546026
UA53060090010040802,2019,23546026
UA53060090010040802,2016,23545802
UA53060090010040802,2017,23545802
UA53060090010040802,2018,23545802
UA53060090010040802,2019,23545802
UA53060090010040802,2020,23545802
UA53060090010040802,2021,23545802
UA53060090010040802,2016,23545860
UA53060090010040802,2017,23545860
UA53060090010040802,2018,23545860
UA53060090010040802,2020,23546026
UA53060090010040802,2021,23546026
UA53060090010040802,2019,23545860
UA53060090010040802,2020,23545860
UA53060090010040802,2021,23545860
UA53020110010112104,2018,02539217
UA53020110010112104,2019,02539217
UA53020110010112104,2020,02539217
UA53020110010112104,2021,02539217
UA53020110010112104,2021,24827843
UA53020110010112104,2021,24830485
UA53020110010112104,2021,24830500
UA53020110010112104,2021,24826804
UA53020110010112104,2016,21065759
UA53020110010112104,2021,24827827
UA53020110010112104,2021,24826822
UA53020110010112104,2016,24827843
UA53020110010112104,2017,24827843
UA53020110010112104,2018,24827843
UA53020110010112104,2019,24827843
UA53020110010112104,2020,24827843
UA53020110010112104,2017,22538987
UA53020110010112104,2018,22538987
UA53020110010112104,2016,22538987
UA53020110010112104,2020,24830485
UA53020110010112104,2016,24830500
UA53020110010112104,2017,24830500
UA53020110010112104,2018,24830500
UA53020110010112104,2019,24830500
UA53020110010112104,2020,24830500
UA53020110010112104,2016,24826804
UA53020110010112104,2017,24826804
UA53020110010112104,2018,24826804
UA53020110010112104,2019,24826804
UA53020110010112104,2020,24826804
UA53020110010112104,2016,24826822
UA53020110010112104,2018,24826822
UA53020110010112104,2019,24826822
UA53020110010112104,2020,24826822
UA53020110010112104,2016,24827827
UA53020110010112104,2017,24827827
UA53020110010112104,2018,24827827
UA53020110010112104,2019,24827827
UA53020110010112104,2020,24827827
UA53020110010112104,2018,01132369
UA53020110010112104,2019,01132369
UA53020110010112104,2020,43041752
UA53020110010112104,2021,43041752
UA53020110010112104,2016,24826816
UA53020110010112104,2017,24826816
UA53020110010112104,2019,22538987
UA53020110010112104,2020,22538987
UA53020110010112104,2021,22538987
UA53020110010112104,2019,24826816
UA53020110010112104,2020,24826816
UA53020110010112104,2021,24826816
UA53020110010112104,2020,25154081
UA53020110010112104,2021,25154081
UA53020110010112104,2021,41280898
UA53020110010112104,2020,41280898
UA53020110010112104,2019,41280898
UA53020110010112104,2018,41280898
UA53020110010112104,2018,24826816
UA53020110010112104,2018,05385631
UA53020110010112104,2019,05385631
UA53020110010112104,2020,05385631
UA53020110010112104,2021,05385631
UA53020110010112104,2016,05385631
UA53020110010112104,2017,05385631
UA53020110010112104,2016,02125496
UA53020110010112104,2017,02125496
UA53020110010112104,2018,02125496
UA53020110010112104,2019,02125496
UA53020110010112104,2020,02125496
UA53020110010112104,2021,02125496
UA53020110010228624,2021,23554020
UA53020110010228624,2016,23553902
UA53020110010228624,2017,23553902
UA53020110010228624,2016,23554020
UA53020110010228624,2017,23554020
UA53020110010228624,2018,23554020
UA53020110010228624,2019,23554020
UA53020110010228624,2020,23554020
UA53020110010228624,2019,41280903
UA53020110010228624,2020,41280903
UA53020110010228624,2021,41280903
UA53020110010228624,2018,41280903
UA53040030010081016,2021,00728641
UA53040030010081016,2016,25165854
UA53040030010081016,2017,25165854
UA53040030010081016,2018,25165854
UA53040030010081016,2019,25165854
UA53040030010081016,2020,25165854
UA53040030010081016,2021,25165854
UA53040030010081016,2016,25165950
UA53040030010081016,2017,25165950
UA53040030010081016,2018,25165950
UA53040030010081016,2019,25165950
UA53040030010081016,2020,25165950
UA53040030010081016,2021,25165950
UA53040030010081016,2016,25165966
UA53040030010081016,2017,25165966
UA53040030010081016,2018,25165966
UA53040030010081016,2019,25165966
UA53040030010081016,2016,25165860
UA53040030010081016,2017,25165860
UA53040030010081016,2018,25165860
UA53040030010081016,2019,25165860
UA53040030010081016,2020,25165860
UA53040030010081016,2021,25165860
UA53040030010081016,2016,24559947
UA53040030010081016,2017,24559947
UA53040030010081016,2018,24559947
UA53040030010081016,2019,24559947
UA53040030010081016,2020,24559947
UA53040030010081016,2021,24559947
UA53040030010081016,2020,25165966
UA53040030010081016,2021,25165966
UA53040030010081016,2016,00993969
UA53040030010081016,2017,00993969
UA53040030010081016,2018,00993969
UA53040030010081016,2019,00993969
UA53040030010081016,2020,00993969
UA53040030010081016,2021,00993969
UA53040030010081016,2016,00728641
UA53040030010081016,2017,00728641
UA53040030010081016,2018,00728641
UA53040030010081016,2019,00728641
UA53040030010081016,2020,00728641
UA53060230010027681,2016,22548394
UA53060230010027681,2017,22548394
UA53060230010027681,2018,22548394
UA53060230010027681,2019,22548394
UA53060230010027681,2020,22548394
UA53060230010027681,2021,22548394
UA53060230010027681,2016,23280485
UA53060230010027681,2017,23280485
UA53060230010027681,2018,23280485
UA53060230010027681,2019,23280485
