ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU
"Комунальний заклад НВК ""Лановецька загальноосвітня школа №1 І-ІІІ ступенів-ліцей імені Юрія Коваля"" Лановецької районної ради Тернопільської області",6123810100,61,[2017],навчальновиховнийкомплекслановецьказагальноосвтняшкола13ступлцейменюряковалялановецькатернопльськаобл,24622284
"Комунальний заклад НВК ""Лановецька загальноосвітня школа №1 І-ІІІ ступенів-ліцей"" Лановецької районної ради Тернопільської області",6123810100,61,[2016],навчальновиховнийкомплекслановецьказагальноосвтняшкола13ступлцейлановецькатернопльськаобл,24622284
Лановецька загальноосвітня школа І-ІІІ ступенів №1 імені Юрія Коваля,6123810100,61,"[2018, 2020]",лановецьказагальноосвтняшкола3ступ1менюряковал,24622284
Лановецький заклад загальної середньої освіти І-ІІІ ступенів № 1 імені Юрія Коваля Лановецької міської ради Кременецького району Тернопільської області ( ПТ №1),6123810100,61,[2021],лановецькийзакладзагальнасередньаосвти3ступ1менюряковалялановецькатернопльськаобл,24622284
Лановецький заклад загальної середньої освіти І-ІІІ ступенів №1 імені Юрія Коваля Лановецької міської ради Кременецького району Тернопільської області,6123810100,61,[2021],лановецькийзакладзагальнасередньаосвти3ступ1менюряковалялановецькатернопльськаобл,24622284
Лановецький заклад загальної середньої освіти І-ІІІ ступенів №1 імені Юрія Коваля Лановецької міської ради Кременецького району Тернопільської області ( ПТ №2),6123810100,61,[2021],лановецькийзакладзагальнасередньаосвти3ступ1менюряковалялановецькатернопльськаобл,24622284
Підволочиська гімназія імені Івана Франка Підволочиської районної ради Тернопільської області,6124655100,61,[2016],пдволочиськагмназяменванафранкапдволочиськатернопльськаобл,21151237
Підволочиська гімназія імені Івана Франка Підволочиської селищної ради Тернопільської області,6124655100,61,"[2018, 2019, 2020, 2021]",пдволочиськагмназяменванафранкапдволочиськатернопльськаобл,21151237
Підволочиська гімназія імені Івана Франка Підволочиської селищної ради Тернопільської області (ПТ №1),6124655100,61,[2021],пдволочиськагмназяменванафранкапдволочиськатернопльськаобл,21151237
Підволочиська гімназія імені Івана Франка Підволочиської селищної ради Тернопільської області (ПТ №2),6124655100,61,[2021],пдволочиськагмназяменванафранкапдволочиськатернопльськаобл,21151237
"Шумський навчально-виховний комплекс ""загальноосвітній навчальний заклад І-ІІІ ступенів - гімназія""",6125810100,61,[2021],шумськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступгмназ,24630817
"Шумський навчально-виховний комплекс ""загальноосвітній навчальний заклад І-ІІІ ступенів - гімназія"" (ПТ №1)",6125810100,61,[2021],шумськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступгмназ,24630817
"Шумський навчально-виховний комплекс ""загальноосвітній навчальний заклад І-ІІІ ступенів - гімназія"" (ПТ №2)",6125810100,61,[2021],шумськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступгмназ,24630817
"Шумський навчально-виховний комплекс ""загальноосвітній навчальний заклад І-ІІІ ступенів-гімназія""",6125810100,61,"[2016, 2018, 2019, 2020]",шумськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступгмназ,24630817
Харківський торговельно-економічний інститут Київського національного торговельно-економіного університету,6310136300,63,"[2017, 2018]",харквськийторговельноекономчнийнституткивськогонацональноготорговельноекономногоунверситет,33297907
Харківський торговельно-економічний інститут Київського національного торговельно-економічного університету,6310136300,63,[2019],харквськийторговельноекономчнийнституткивськогонацональноготорговельноекономчногоунверситет,33297907
Харківський торговельно-економічний інститут Київського національного торговельно-економічного університету (Корпус 1),6310136300,63,[2020],харквськийторговельноекономчнийнституткивськогонацональноготорговельноекономчногоунверситет,33297907
Харківський торговельно-економічний інститут Київського торговельно-економічного університету (Корпус 1),6310136300,63,[2021],харквськийторговельноекономчнийнституткивськоготорговельноекономчногоунверситет,33297907
"Національний аерокосмічний університет імені М.Є Жуковського ""Харківський авіаційний інститут"" ( Корпус №2)",6310136600,63,"[2016, 2017, 2018, 2019, 2020, 2021]",нацональнийаерокосмчнийунверситетменмжуковськогохарквськийавацйнийнститу,02066769
"Національний аерокосмічний університет імені М.Є Жуковського ""Харківський авіаційний інститут"" (Радіотехнічний корпус)",6310136600,63,"[2016, 2017, 2018, 2019, 2020, 2021]",нацональнийаерокосмчнийунверситетменмжуковськогохарквськийавацйнийнститу,02066769
"Національний технічний університет ""Харківський політехнічний інститут"" Учбовий корпус № 1 (Секція А)",6310136600,63,"[2016, 2017, 2018, 2019, 2020, 2021]",нацональнийтехнчнийунверситетхарквськийполтехнчнийнститутучбовийкорпус1,02071180
"Національний технічний університет ""Харківський політехнічний інститут"" Учбовий корпус № 1 (Секція Б)",6310136600,63,"[2016, 2017, 2018, 2019, 2020, 2021]",нацональнийтехнчнийунверситетхарквськийполтехнчнийнститутучбовийкорпус1,02071180
"Харківський торговельно-економічний інститут Київського національного торговельно-економічного університету (Корпус 2, ""Плетньовський"")",6310138800,63,"[2020, 2021]",харквськийторговельноекономчнийнституткивськогонацональноготорговельноекономчногоунверситет,33297907
Ізюмська гімназія № 3 Ізюмської міської ради Харківської області,6310400000,63,"[2016, 2018, 2019, 2020, 2021]",зюмськагмназя3зюмськахарквськаобл,22664386
Ізюмська гімназія № 3 Ізюмської міської ради Харківської області (ПТ 2),6310400000,63,[2021],зюмськагмназя3зюмськахарквськаобл,22664386
Ізюмська гімназія № 3 Ізюмської міської ради Харківської області (ПТ1),6310400000,63,[2021],зюмськагмназя3зюмськахарквськаобл,22664386
"Державний вищий навчальний заклад ""Куп'янський автотранспортний коледж""",6310700000,63,"[2016, 2017]",державнийвищийнавчальнийзакладкупянськийавтотранспортнийколед,02128371
Куп'янський автотранспортний коледж,6310700000,63,"[2018, 2019, 2020, 2021]",купянськийавтотранспортнийколед,02128371
Куп'янський автотранспортний коледж (ПТ 1),6310700000,63,[2021],купянськийавтотранспортнийколед,02128371
Куп'янський автотранспортний коледж (ПТ 2),6310700000,63,[2021],купянськийавтотранспортнийколед,02128371
Валківський ліцей імені Олександра Масельського Валківської районної ради Харківської області  (Секція А),6321210100,63,[2016],валквськийлцейменолександрамасельськоговалквськахарквськаобл,25454328
"Валківський ліцей імені Олександра Масельського Валківської районної ради Харківської області (Секція Б)
",6321210100,63,[2016],валквськийлцейменолександрамасельськоговалквськахарквськаобл,25454328
"Комунальний заклад ""Валківський ліцей імені Олександра Масельського Валківської районної ради Харківської області""",6321210100,63,[2021],валквськийлцейменолександрамасельськоговалквськахарквськаобл,25454328
"Комунальний заклад ""Валківський ліцей імені Олександра Масельського Валківської районної ради Харківської області"" (ПТ 1)",6321210100,63,[2021],валквськийлцейменолександрамасельськоговалквськахарквськаобл,25454328
"Комунальний заклад ""Валківський ліцей імені Олександра Масельського Валківської районної ради Харківської області"" (ПТ 2)",6321210100,63,[2021],валквськийлцейменолександрамасельськоговалквськахарквськаобл,25454328
Красноградський багатопрофільний ліцей Красноградської районної державної адміністрації Харківської області,6323310100,63,"[2016, 2017]",красноградськийбагатопрофльнийлцейкрасноградськадержавнаадмнстрацхарквськаобл,24135555
Красноградський багатопрофільний ліцей Красноградської районної ради Харківської області,6323310100,63,"[2018, 2019, 2020]",красноградськийбагатопрофльнийлцейкрасноградськахарквськаобл,24135555
Красноградський ліцей №4 Красноградської міської ради Харківської області,6323310100,63,[2021],красноградськийлцей4красноградськахарквськаобл,24135555
Красноградський ліцей №4 Красноградської міської ради Харківської області (ПТ1),6323310100,63,[2021],красноградськийлцей4красноградськахарквськаобл,24135555
Красноградський ліцей №4 Красноградської міської ради Харківської області (ПТ2),6323310100,63,[2021],красноградськийлцей4красноградськахарквськаобл,24135555
"Відокремлений структурний підрозділ ""Херсонський політехнічний фаховий коледж Державного університету"" Одеська політехніка""",6510136900,65,[2021],херсонськийполтехнчнийколедждержавногоунверситетуодеськаполтехнк,01597997
Голопристанська спеціалізована школа I-III ступенів з поглибленим вивченням предметів філологічного та природничо-математичного циклів Голопристанської міської ради (ПТ №1),6510300000,65,[2021],голопристанськаспецалзованашкола3ступзпоглибленимвивченямпредметвфлологчноготаприродничоматематичногоциклвголопристанськао,24952840
Голопристанська спеціалізована школа I-III ступенів з поглибленим вивченням предметів філологічного та природничо-математичного циклів Голопристанської міської ради (ПТ №2),6510300000,65,[2021],голопристанськаспецалзованашкола3ступзпоглибленимвивченямпредметвфлологчноготаприродничоматематичногоциклвголопристанськао,24952840
Голопристанська спеціалізована школа I-III ступенів з поглибленим вивченням предметів філологічного та природничо-математичного циклів Голопристанської міської ради Херсонської області,6510300000,65,"[2017, 2018, 2019, 2020, 2021]",голопристанськаспецалзованашкола3ступзпоглибленимвивченямпредметвфлологчноготаприродничоматематичногоциклвголопристанськахерсонськаобл,24952840
Великоолександрівська загальноосвітня школа I-III ступенів № 2,6520955100,65,[2021],великоолександрвськазагальноосвтняшкола3ступ2,25645011
Великоолександрівська загальноосвітня школа I-III ступенів № 2 (ПТ №1),6520955100,65,[2021],великоолександрвськазагальноосвтняшкола3ступ2,25645011
Великоолександрівська загальноосвітня школа I-III ступенів № 2 (ПТ №2),6520955100,65,[2021],великоолександрвськазагальноосвтняшкола3ступ2,25645011
Великоолександрівська загальноосвітня школа I-III ступенів № 2 смт.Велика Олександрівка Херсонської області,6520955100,65,"[2016, 2017, 2018, 2019, 2020]",великоолександрвськазагальноосвтняшкола3ступ2смтвеликаолександрвкахерсонськаобл,25645011
"Скадовський ліцей ""Академія творчості"" Скадовської міської ради",6524710100,65,[2021],скадовськийлцейакадемятворчостскадовськао,24948577
"Скадовський ліцей ""Академія творчості"" Скадовської міської ради (ПТ №1)",6524710100,65,[2021],скадовськийлцейакадемятворчостскадовськао,24948577
"Скадовський ліцей ""Академія творчості"" Скадовської міської ради (ПТ №2)",6524710100,65,[2021],скадовськийлцейакадемятворчостскадовськао,24948577
"Навчально-виховний комплекс ""Чаплинська школа-гімназія"" Чаплинської районної ради Херсонської області",6525455100,65,[2016],навчальновиховнийкомплексчаплинськашколагмназячаплинськахерсонськаобл,24751219
"Опорний заклад навчально-виховний комплекс ""Чаплинська школа-гімназія"" Чаплинської селищної ради Херсонської області",6525455100,65,"[2019, 2020, 2021]",опорнийзакладнавчальновиховнийкомплексчаплинськашколагмназячаплинськахерсонськаобл,24751219
"Опорний заклад навчально-виховний комплекс ""Чаплинська школа-гімназія"" Чаплинської селищної ради Херсонської області (ПТ №1)",6525455100,65,[2021],опорнийзакладнавчальновиховнийкомплексчаплинськашколагмназячаплинськахерсонськаобл,24751219
"Опорний заклад навчально-виховний комплекс ""Чаплинська школа-гімназія"" Чаплинської селищної ради Херсонської області (ПТ №2)",6525455100,65,[2021],опорнийзакладнавчальновиховнийкомплексчаплинськашколагмназячаплинськахерсонськаобл,24751219
Хмельницький університет управління та права імені Леоніда Юзькова. Факультет управління та економіки,6810100000,68,"[2020, 2021]",хмельницькийунверситетуправлнятаправаменлеондаюзьковафакультетуправлнятаекономк,14163438
Хмельницький університет управління та права імені Леоніда Юзькова. Юридичний факультет,6810100000,68,"[2020, 2021]",хмельницькийунверситетуправлнятаправаменлеондаюзьковаюридичнийфакульте,14163438
Хмельницький університет управління та права. Факультет управління та економіки,6810100000,68,"[2016, 2017, 2018, 2019]",хмельницькийунверситетуправлнятаправафакультетуправлнятаекономк,14163438
Хмельницький університет управління та права. Юридичний факультет,6810100000,68,"[2016, 2017, 2018, 2019]",хмельницькийунверситетуправлнятаправаюридичнийфакульте,14163438
Дунаєвецька загальноосвітня школа I-III ступенів №3 Дунаєвецької міської ради Хмельницької області,6821810100,68,"[2017, 2018, 2019, 2020, 2021]",дунавецьказагальноосвтняшкола3ступ3дунавецькахмельницькаобл,26158980
Дунаєвецька загальноосвітня школа I-III ступенів №3 Дунаєвецької міської ради Хмельницької області (ПТ № 1),6821810100,68,[2021],дунавецьказагальноосвтняшкола3ступ3дунавецькахмельницькаобл,26158980
Дунаєвецька загальноосвітня школа I-III ступенів №3 Дунаєвецької міської ради Хмельницької області (ПТ № 2),6821810100,68,[2021],дунавецьказагальноосвтняшкола3ступ3дунавецькахмельницькаобл,26158980
Дунаєвецька загальноосвітня школа I-III ступенів №3 Дунаєвецької районної ради Хмельницької області,6821810100,68,[2016],дунавецьказагальноосвтняшкола3ступ3дунавецькахмельницькаобл,26158980
Уманський державний педагогічний університет імені Павла Тичини (Корпус 1),7110800000,71,"[2016, 2017, 2018, 2019, 2020, 2021]",уманськийдержавнийпедагогчнийунверситетменпавлатичин,02125639
Уманський державний педагогічний університет імені Павла Тичини (Корпус 2),7110800000,71,"[2016, 2017, 2018, 2019, 2020, 2021]",уманськийдержавнийпедагогчнийунверситетменпавлатичин,02125639
Уманський державний педагогічний університет імені Павла Тичини (Корпус 3),7110800000,71,"[2016, 2017, 2018, 2019, 2020, 2021]",уманськийдержавнийпедагогчнийунверситетменпавлатичин,02125639
Уманський національний університет садівництва (Корпус 1),7110800000,71,[2016],уманськийнацональнийунверситетсадвництв,00493787
Уманський національний університет садівництва (Корпус 4),7110800000,71,"[2016, 2017, 2018, 2019, 2020, 2021]",уманськийнацональнийунверситетсадвництв,00493787
Городищенська загальноосвітня школа І-ІІІ ступенів №2 Городищенської районної ради Черкаської області,7120310100,71,[2016],городищенськазагальноосвтняшкола3ступ2городищенськачеркаськаобл,24357173
Городищенський заклад загальної середньої освіти І-ІІІ ступенів №2 Городищенської міської ради Черкаської області (ПТ №1),7120310100,71,[2021],городищенськийзакладзагальнасередньаосвти3ступ2городищенськачеркаськаобл,24357173
Городищенський заклад загальної середньої освіти І-ІІІ ступенів №2 Городищенської міської ради Черкаської області (ПТ №2),7120310100,71,[2021],городищенськийзакладзагальнасередньаосвти3ступ2городищенськачеркаськаобл,24357173
"Тальнівський навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів №1 - гімназія"" Тальнівської міської ради  Тальнівського району Черкаської області",7124010100,71,[2017],тальнвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступ1гмназятальнвськачеркаськаобл,22798702
"Тальнівський навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів №1 - гімназія"" Тальнівської міської ради Тальнівського району Черкаської області",7124010100,71,"[2018, 2019, 2020, 2021]",тальнвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступ1гмназятальнвськачеркаськаобл,22798702
"Тальнівський навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів №1 - гімназія"" Тальнівської міської ради Тальнівського району Черкаської області (ПТ №1)",7124010100,71,[2021],тальнвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступ1гмназятальнвськачеркаськаобл,22798702
"Тальнівський навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів №1 - гімназія"" Тальнівської міської ради Тальнівського району Черкаської області (ПТ №2)",7124010100,71,[2021],тальнвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступ1гмназятальнвськачеркаськаобл,22798702
"Тальнівський навчально-виховний комплекс ""загальноосвітня школа І-ІІІ ступенів №1 - гімназія"" Тальнівської районної ради Черкаської області",7124010100,71,[2016],тальнвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступ1гмназятальнвськачеркаськаобл,22798702
Чорнобаївська загальноосвітня школа І-ІІІ ступенів №1 Чорнобаївської районної ради Черкаської області,7125155100,71,"[2016, 2020]",чорнобавськазагальноосвтняшкола3ступ1чорнобавськачеркаськаобл,24414670
Чорнобаївська загальноосвітня школа І-ІІІ ступенів №1 Чорнобаївської селищної ради Черкаської області (ПТ №1),7125155100,71,[2021],чорнобавськазагальноосвтняшкола3ступ1чорнобавськачеркаськаобл,24414670
Чорнобаївська загальноосвітня школа І-ІІІ ступенів №1 Чорнобаївської селищної ради Черкаської області (ПТ №2),7125155100,71,[2021],чорнобавськазагальноосвтняшкола3ступ1чорнобавськачеркаськаобл,24414670
Чернівецька гімназія №7 Чернівецької міської ради,7310100000,73,"[2020, 2021]",чернвецькагмназя7чернвецькао,21431276
Чернівецька загальноосвітня школа І-ІІІ ступенів №28 Чернівецької міської ради,7310100000,73,"[2018, 2019, 2020, 2021]",чернвецьказагальноосвтняшкола3ступ28чернвецькао,21431276
Вижницька загальноосвітня школа І-ІІІ ступенів імені Юрія Федьковича Вижницької міської ради Чернівецької області,7320510100,73,"[2018, 2019, 2020]",вижницьказагальноосвтняшкола3ступменюряфедьковичавижницькачернвецькаобл,21437505
Вижницька загальноосвітня школа І-ІІІ ступенів імені Юрія Федьковича Вижницької районної ради Вижницького району Чернівецької області,7320510100,73,"[2016, 2017]",вижницьказагальноосвтняшкола3ступменюряфедьковичавижницькачернвецькаобл,21437505
Вижницький заклад загальної середньої освіти І-ІІІ ступенів ім. Юрія Федьковича Вижницької міської ради Вижницького району Чернівецької області,7320510100,73,[2021],вижницькийзакладзагальнасередньаосвти3ступмюряфедьковичавижницькачернвецькаобл,21437505
Вижницький заклад загальної середньої освіти І-ІІІ ступенів ім. Юрія Федьковича Вижницької міської ради Вижницького району Чернівецької області (ПТ №1),7320510100,73,[2021],вижницькийзакладзагальнасередньаосвти3ступмюряфедьковичавижницькачернвецькаобл,21437505
Вижницький заклад загальної середньої освіти І-ІІІ ступенів ім. Юрія Федьковича Вижницької міської ради Вижницького району Чернівецької області (ПТ№2),7320510100,73,[2021],вижницькийзакладзагальнасередньаосвти3ступмюряфедьковичавижницькачернвецькаобл,21437505
Горбівська загальноосвітня школа І-ІІІ ступенів Герцаївської районної ради Чернівецької області,7320784004,73,"[2016, 2017, 2018]",горбвськазагальноосвтняшкола3ступгерцавськачернвецькаобл,21438114
Горбівська загальноосвітня школа І-ІІІ ступенів Острицької сільської ради Герцаївського району Чернівецької області,7320784004,73,"[2019, 2020]",горбвськазагальноосвтняшкола3ступострицькачернвецькаобл,21438114
Горбівська загальноосвітня школа І-ІІІ ступенів Острицької сільської ради Чернівецького району Чернівецької області,7320784004,73,[2021],горбвськазагальноосвтняшкола3ступострицькачернвецькаобл,21438114
Горбівська загальноосвітня школа І-ІІІ ступенів Острицької сільської ради Чернівецького району Чернівецької області (ПТ№1),7320784004,73,[2021],горбвськазагальноосвтняшкола3ступострицькачернвецькаобл,21438114
Горбівська загальноосвітня школа І-ІІІ ступенів Острицької сільської ради Чернівецького району Чернівецької області (ПТ№2),7320784004,73,[2021],горбвськазагальноосвтняшкола3ступострицькачернвецькаобл,21438114
Горбівська загальноосвітня школа І-ІІІ ступенів Острицької сільської ради Чернівецького району Чернівецької області (ПТ№4),7320784004,73,[2021],горбвськазагальноосвтняшкола3ступострицькачернвецькаобл,21438114
Горбівська загальноосвітня школа І-ІІІ ступенів Острицької сільської ради Чернівецького району Чернівецької області(ПТ№3),7320784004,73,[2021],горбвськазагальноосвтняшкола3ступострицькачернвецькаобл,21438114
Путильська загальноосвітня школа І-ІІІ ступенів Путильської районної ради Путильського району Чернівецької області,7323555100,73,"[2016, 2017, 2018, 2019, 2020]",путильськазагальноосвтняшкола3ступпутильськачернвецькаобл,25811484
Путильський заклад загальної середньої освіти І-ІІІ ступенів Путильської селищної ради,7323555100,73,[2021],путильськийзакладзагальнасередньаосвти3ступпутильськао,25811484
Путильський заклад загальної середньої освіти І-ІІІ ступенів Путильської селищної ради (ПТ№1),7323555100,73,[2021],путильськийзакладзагальнасередньаосвти3ступпутильськао,25811484
Путильський заклад загальної середньої освіти І-ІІІ ступенів Путильської селищної ради (ПТ№2),7323555100,73,[2021],путильськийзакладзагальнасередньаосвти3ступпутильськао,25811484
Путильський заклад загальної середньої освіти І-ІІІ ступенів Путильської селищної ради (ПТ№3),7323555100,73,[2021],путильськийзакладзагальнасередньаосвти3ступпутильськао,25811484
Путильський заклад загальної середньої освіти І-ІІІ ступенів Путильської селищної ради (ПТ№4),7323555100,73,[2021],путильськийзакладзагальнасередньаосвти3ступпутильськао,25811484
Навчально-науковий інститут економіки Чернігівського національного технологічного університету,7410136300,74,"[2016, 2017, 2018]",навчальнонауковийнститутекономкичернгвськогонацональноготехнологчногоунверситет,05460798
Навчально-науковий інститут технологій Чернігівського національного технологічного університету,7410136300,74,"[2016, 2017, 2018, 2019]",навчальнонауковийнституттехнологйчернгвськогонацональноготехнологчногоунверситет,05460798
"Національний університет ""Чернігівська політехніка""",7410136300,74,"[2020, 2021]",нацональнийунверситетчернгвськаполтехнк,05460798
Новгород-Сіверська гімназія №1 ім. Б. Майстренка Новгород-Сіверської міської ради Чернігівської області,7410500000,74,"[2016, 2020, 2021]",новгородсверськагмназя1мбмайстренкановгородсверськачернгвськаобл,33292909
Новгород-Сіверська гімназія №1 ім. Б. Майстренка Новгород-Сіверської міської ради Чернігівської області (ПТ №1),7410500000,74,[2021],новгородсверськагмназя1мбмайстренкановгородсверськачернгвськаобл,33292909
Новгород-Сіверська гімназія №1 ім. Б. Майстренка Новгород-Сіверської міської ради Чернігівської області (ПТ №2),7410500000,74,[2021],новгородсверськагмназя1мбмайстренкановгородсверськачернгвськаобл,33292909
Бахмацька гімназія Бахмацької районної ради Чернігівської області,7420310100,74,"[2016, 2017, 2018, 2019, 2020, 2021]",бахмацькагмназябахмацькачернгвськаобл,25851408
Бахмацька гімназія Бахмацької районної ради Чернігівської області (ПТ №1),7420310100,74,[2021],бахмацькагмназябахмацькачернгвськаобл,25851408
Бахмацька гімназія Бахмацької районної ради Чернігівської області (ПТ №2),7420310100,74,[2021],бахмацькагмназябахмацькачернгвськаобл,25851408
Корюківська загальноосвітня школа I-III ступенів №1 Корюківської міської ради Чернігівської області,7422410100,74,"[2017, 2018, 2019, 2021]",корюквськазагальноосвтняшкола3ступ1корюквськачернгвськаобл,26382772
Корюківська загальноосвітня школа I-III ступенів №1 Корюківської міської ради Чернігівської області (ПТ №1),7422410100,74,[2021],корюквськазагальноосвтняшкола3ступ1корюквськачернгвськаобл,26382772
Корюківська загальноосвітня школа I-III ступенів №1 Корюківської міської ради Чернігівської області (ПТ №2),7422410100,74,[2021],корюквськазагальноосвтняшкола3ступ1корюквськачернгвськаобл,26382772
Корюківська загальноосвітня школа I-III ступенів №1 Корюківської районної ради Чернігівської області,7422410100,74,[2016],корюквськазагальноосвтняшкола3ступ1корюквськачернгвськаобл,26382772
Менська загальноосвітня школа I-III ступенів ім. Т. Г. Шевченка Менської районної ради Чернігівської області,7423010100,74,"[2016, 2017]",менськазагальноосвтняшкола3ступмтгшевченкаменськачернгвськаобл,33335643
Менський опорний заклад загальної середньої освіти I-III ступенів ім. Т. Г. Шевченка Менської міської ради Менського району Чернігівської області,7423010100,74,"[2018, 2019, 2020, 2021]",менськийопорнийзакладзагальнасередньаосвти3ступмтгшевченкаменськачернгвськаобл,33335643
Менський опорний заклад загальної середньої освіти I-III ступенів ім. Т. Г. Шевченка Менської міської ради Менського району Чернігівської області (ПТ №1),7423010100,74,[2021],менськийопорнийзакладзагальнасередньаосвти3ступмтгшевченкаменськачернгвськаобл,33335643
Менський опорний заклад загальної середньої освіти I-III ступенів ім. Т. Г. Шевченка Менської міської ради Менського району Чернігівської області (ПТ №2),7423010100,74,[2021],менськийопорнийзакладзагальнасередньаосвти3ступмтгшевченкаменськачернгвськаобл,33335643
"Київський інститут Національного університету ""Одеська юридична академія""",8036300000,80,[2016],кивськийнститутнацональногоунверситетуодеськаюридичнаакадем,20933314
Київський національний торговельно-економічний університет (Сектор 1),8036400000,80,"[2016, 2017, 2018]",кивськийнацональнийторговельноекономчнийунверсите,01566117
Київський національний торговельно-економічний університет (Сектор 2),8036400000,80,"[2016, 2017, 2018]",кивськийнацональнийторговельноекономчнийунверсите,01566117
Технічний ліцей м. Києва,8036600000,80,"[2019, 2020, 2021]",технчнийлцеймкив,22876023
Школа І-ІІІ ступенів №29,8038000000,80,"[2020, 2021]",школа3ступ29,23887299
Національна академія внутрішніх справ (Сектор 1),8038900000,80,[2021],нацональнаакадемявнутршнхспра,08751177
Національна академія внутрішніх справ (Сектор 2),8038900000,80,[2021],нацональнаакадемявнутршнхспра,08751177
Національна академія внутрішніх справ (Сектор 3),8038900000,80,[2021],нацональнаакадемявнутршнхспра,08751177
Технічний ліцей Шевченківського району м.Києва,8039100000,80,"[2017, 2019, 2020]",технчнийлцеймкив,22876023
