eoname,KOATUU_2020,id,Код ЄДРПОУ,url
"Козятинський загальноосвітній навчально-виховний комплекс I-III ступенів ""Школа-дитячий садок"" №9 Козятинської міської ради Вінницької області",0521482803,козятинськийзагальноосвтнйнавчальновиховнийкомплекс3ступенвшколадитячийсадок№9козятинськомськорадивницькообласт,,https://opendatabot.ua/c/34377349
Загальноосвітня школа І-ІІІ ступенів с. Підцир'я Камінь-Каширського району Волинської області,0721410102,загальноосвтняшкола3ступенвселапдцирякамнькаширськогорайонуволинськообласт,,https://opendatabot.ua/c/25086770
Білоусівський ліцей Сокирянської міської ради Дністровського району Чернівецької області,7324081001,блоусвськийлцейсокирянськомськорадиднстровськогорайонучернвецькообласт,,https://opendatabot.ua/c/22853097
Стецівська загальноосвітня школа І-ІІІ ступенів Снятинської районної ради Івано-Франківської області,2625285101,стецвськазагальноосвтняшкола3ступенвснятинськорайонорадиванофранквськообласт,,https://opendatabot.ua/c/23923285
Вільнянська загальноосвітня школа І-ІІІ ступенів № 1 Вільнянської районної ради Запорізької області,2321510100,вльнянськазагальноосвтняшкола3ступенв№1вльнянськорайонорадизапорзькообласт,,https://opendatabot.ua/c/26337866
"Комунальна установа ""Кінськороздорівський навчально-виховний комплекс"" загальноосвітній навчальний заклад-дошкільний навчальний заклад"" Чапаєвської сільської об'єднаної територіальної громади Запорізької області",2324287903,комунальнаустановакнськороздорвськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзакладдошкльнийнавчальнийзакладчапаєвськосльськообєднанотериторальногромадизапорзькообласт,,https://opendatabot.ua/c/25492530
"Комунальний заклад ""Юр'ївська загальноосвітня школа І-ІІІ ступенів"" Юр'ївської районної ради Дніпропетровської області",1225955100,комунальнийзакладюрвськазагальноосвтняшкола3ступенвюрвськорайонорадиднпропетровськообласт,,https://opendatabot.ua/c/35061567
Ліцей с. Гущинці Іванівської сільської ради Вінницької області,0521682801,лцейселагущинцванвськосльськорадивницькообласт,,https://opendatabot.ua/c/26286672
Бишівська загальноосвітня школа І-ІІІ ступенів Макарівського району Київської області,3222780601,бишвськазагальноосвтняшкола3ступенвмакарвськогорайонукивськообласт,,https://opendatabot.ua/c/25667604
"Міньківський навчально-виховний комплекс ""Загальноосвітній навчальний заклад І-ІІІ ступенів - дошкільний навчальний заклад"" Соледарської міської ради Донецької області",1420910819,мньквськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступенвдошкльнийнавчальнийзакладсоледарськомськорадидонецькообласт,,https://opendatabot.ua/c/25708332
Баївський ліцей Боратинської сільської ради,0722880702,бавськийлцейборатинськосльськоради,,https://opendatabot.ua/c/21754233
Чернігівський обласний педагогічний ліцей для обдарованої сільської молоді Чернігівської обласної ради,7410136600,чернгвськийобласнийпедагогчнийлцейдляобдарованосльськомолодчернгвськообласноради,,https://opendatabot.ua/c/21408219
Кучерявоволодимирівська загальноосвітня школа I-III ступенів Чаплинської районної ради Херсонської області,6525455108,кучерявоволодимирвськазагальноосвтняшкола3ступенвчаплинськорайонорадихерсонськообласт,,https://opendatabot.ua/c/44401079
Харківська спеціалізована школа I-III ступенів № 99 Харківської міської ради Харківської області,6310136300,харквськаспецалзованашкола3ступенв№99харквськомськорадихарквськообласт,,https://opendatabot.ua/c/23906737
"Ничипорівський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад (ясла-садок)"" Яготинської районної ради Київської області",3225584201,ничипорвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладясласадокяготинськорайонорадикивськообласт,,https://opendatabot.ua/c/24892078
Дніпропетровський регіональний центр професійно-технічної освіти (корпус №1),1210136600,днпропетровськийрегональнийцентрпрофесйнотехнчноосвтикорпус№1,,https://opendatabot.ua/c/05536076
"Опорний заклад - Малоправутинський навчально-виховний комплекс ""дошкільний навчальний заклад - школа I-III ступенів"" Берездівської сільської ради Славутського району Хмельницької області",6823980614,опорнийзакладмалоправутинськийнавчальновиховнийкомплексдошкльнийнавчальнийзакладшкола3ступенвберездвськосльськорадиславутськогорайонухмельницькообласт,,https://opendatabot.ua/c/25880002
Білоцерківська загальноосвітня школа І-ІІІ ступенів № 5 Білоцерківської міської ради Київської області,3210300000,блоцерквськазагальноосвтняшкола3ступенв№5блоцерквськомськорадикивськообласт,,https://opendatabot.ua/c/25297403
Покровська загальноосвітня школа I-III ступенів Менської районної ради Чернігівської області,7423084001,покровськазагальноосвтняшкола3ступенвменськорайонорадичернгвськообласт,,https://opendatabot.ua/c/33322299
"Мар'янівська загальноосвітня школа I-III ступенів Ширяївської районної ради Одеської області
",5125482501,марянвськазагальноосвтняшкола3ступенвширявськорайонорадиодеськообласт,,https://opendatabot.ua/c/23863471
Тіньківський заклад загальної середньої освіти І-ІІІ ступенів Чигиринської міської ради Черкаської області,7125410110,тньквськийзакладзагальносередньоосвти3ступенвчигиринськомськорадичеркаськообласт,,https://opendatabot.ua/c/26322847
Бережківська загальноосвітня школа І-ІІІ ступенів Дубровицької районної ради Рівненської області,5621880401,бережквськазагальноосвтняшкола3ступенвдубровицькорайонорадирвненськообласт,,https://opendatabot.ua/c/25314047
Погорілівська загальноосвітня школа І-ІІІ ступенів Заставнівського району Чернівецької області,7321589705,погорлвськазагальноосвтняшкола3ступенвзаставнвськогорайонучернвецькообласт,,https://opendatabot.ua/c/21445568
"Кінашівський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад"" Більшівцівської селищної ради об'єднаної територіальної громади Галицького району Івано-Франківської області",2621255304,кнашвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладбльшвцвськоселищнорадиобєднанотериторальногромадигалицькогорайонуванофранквськообласт,,https://opendatabot.ua/c/23804866
Костянтинівський заклад загальної середньої освіти Южноукраїнської міської ради Миколаївської області,4820355700,костянтинвськийзакладзагальносередньоосвтиюжноукранськомськорадимиколавськообласт,,https://opendatabot.ua/c/31715821
Мангуська загальноосвітня школа І-ІІІ ступенів №1 Першотравневої районної ради Донецької області,1423955100,мангуськазагальноосвтняшкола3ступенв№1першотравневорайонорадидонецькообласт,,https://opendatabot.ua/c/25689652
"Іванковичівський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - заклад дошкільної освіти"" Феодосіївської сільської ради Київської області",3221483301,ванковичвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвзакладдошкльноосвтифеодосвськосльськорадикивськообласт,,https://opendatabot.ua/c/25300128
Щербанівська загальноосвітня школа І-ІІІ ступенів Полтавської районної ради Полтавської області,5324087701,щербанвськазагальноосвтняшкола3ступенвполтавськорайонорадиполтавськообласт,,https://opendatabot.ua/c/23545089
Зайцівська загальноосвітня школа I-III ступенів Бахмутської районної ради Донецької області,1410390006,зайцвськазагальноосвтняшкола3ступенвбахмутськорайонорадидонецькообласт,,https://opendatabot.ua/c/25708361
Джурівська загальноосвітня школа І-ІІІ ступенів Снятинської районної ради Івано-Франківської області,2625281801,джурвськазагальноосвтняшкола3ступенвснятинськорайонорадиванофранквськообласт,,https://opendatabot.ua/c/23923380
Орининська загальноосвітня школа-інтернат I-III ступенів Хмельницької обласної ради,6822485701,орининськазагальноосвтняшколантернат3ступенвхмельницькообласноради,,https://opendatabot.ua/c/21332410
Підмихайлівський ліцей Новицької сільської ради об'єднаної територіальної громади Калуського району Івано-Франківської області,2622884802,пдмихайлвськийлцейновицькосльськорадиобєднанотериторальногромадикалуськогорайонуванофранквськообласт,,https://opendatabot.ua/c/20565321
"Глиннівський навчально-виховний комплекс ""Загальноосвітній навчальний заклад І-ІІІ ступенів - дошкільний навчальний заклад"" Рокитнівської районної ради Рівненської області",5625082601,глинвськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступенвдошкльнийнавчальнийзакладрокитнвськорайонорадирвненськообласт,,https://opendatabot.ua/c/39292621
Старолішнянська загальноосвітня школа І-ІІІ ступенів Поромівської сільської ради Волинської області,0721184417,старолшнянськазагальноосвтняшкола3ступенвпоромвськосльськорадиволинськообласт,,https://opendatabot.ua/c/23016676
Шевченківська загальноосвітня школа I-III ступенів Жовтневої районної ради Миколаївської області,4823384712,шевченквськазагальноосвтняшкола3ступенвжовтневорайонорадимиколавськообласт,,https://opendatabot.ua/c/26086588
Росоловецька загальноосвітня школа I-III ступенів Красилівського району Хмельницької області,6822788201,росоловецьказагальноосвтняшкола3ступенавчальновиховнийкомплексрасилвськогорайонухмельницькообласт,,https://opendatabot.ua/c/25889322
Івано-Франківський академічний ліцей-інтернат Івано-Франківської обласної ради,2610193001,ванофранквськийакадемчнийлцейнтернатванофранквськообласноради,,https://opendatabot.ua/c/34844045
"Миколаївський навчально-виховний комплекс ""загальноосвітній навчальний заклад - дошкільний навчальний заклад"" Миколаївської сільської ради Сумського району Сумської області",5924785401,миколавськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзакладдошкльнийнавчальнийзакладмиколавськосльськорадисумськогорайонусумськообласт,,https://opendatabot.ua/c/33361977
Комунальний заклад Олександрівська середня загальноосвітня школа,1221481001,комунальнийзакладолександрвськасереднязагальноосвтняшкола,,https://opendatabot.ua/c/25302446
Ліцей № 13 Івано-Франківської міської ради Івано-Франківської області,2610100000,лцей№13ванофранквськомськорадиванофранквськообласт,,https://opendatabot.ua/c/42241960
Іллінецький аграрний фаховий коледж,0521210100,ллнецькийаграрнийфаховийколедж,,https://opendatabot.ua/c/35830913
Золотолинська загальноосвітня школа І-ІІІ ступенів Костопільської районної ради Рівненської області,5623483401,золотолинськазагальноосвтняшкола3ступенавчальновиховнийкомплексостопльськорайонорадирвненськообласт,,https://opendatabot.ua/c/35826818
Кілійський заклад загальної середньої освіти I-III ступенів №1-ліцей Кілійської міської ради Одеської області,5122310100,клйськийзакладзагальносередньоосвти3ступенв№1лцейклйськомськорадиодеськообласт,,https://opendatabot.ua/c/33010691
"Державний професійно-технічний навчальний заклад ""Полтавський професійний ліцей транспорту""",5310136700,державнийпрофесйнотехнчнийнавчальнийзакладполтавськийпрофесйнийлцейтранспорту,,https://opendatabot.ua/c/02546708
Біловодський професійний аграрний ліцей Луганської області,4420655100,бловодськийпрофесйнийаграрнийлцейлуганськообласт,,https://opendatabot.ua/c/02541071
"Комунальний заклад ""Воловодівська загальноосвітня школа І-ІІІ ступенів Ковалівської сільської ради Вінницької області""",0523084004,комунальнийзакладволоводвськазагальноосвтняшкола3ступенавчальновиховнийкомплексовалвськосльськорадивницькообласт,,https://opendatabot.ua/c/25918745
"Комунальний заклад ""Маріупольський фаховий коледж культури і мистецтв""",1412336300,комунальнийзакладмарупольськийфаховийколеджкультуримистецтв,,https://opendatabot.ua/c/02214580
Карпилівська загальноосвітня школа І-ІІІ ступенів Рокитнівської районної ради Рівненської області,5625083801,карпилвськазагальноосвтняшкола3ступенврокитнвськорайонорадирвненськообласт,,https://opendatabot.ua/c/32882103
Ріпненська загальноосвітня школа І-ІІІ ступенів Рожнятівської районної ради Івано-Франківської області,2624884601,рпненськазагальноосвтняшкола3ступенврожнятвськорайонорадиванофранквськообласт,,https://opendatabot.ua/c/20561953
Киянська загальноосвітня школа I-III ступенів,1821780415,киянськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/06669767
Махнівська середня загальноосвітня школа І-ІІІ ступенів Козятинського району Вінницької області,0521483203,махнвськасереднязагальноосвтняшкола3ступенавчальновиховнийкомплексозятинськогорайонувницькообласт,,https://opendatabot.ua/c/26224205
Олишівська загальноосвітня школа I-III ступенів Олишівської селищної ради Чернігівського району Чернігівської області,7425555700,олишвськазагальноосвтняшкола3ступенволишвськоселищнорадичернгвськогорайонучернгвськообласт,,https://opendatabot.ua/c/26543656
Осичківська загальноосвітня школа I-III ступенів,1825087401,осичквськазагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/22057638
"Комунальний заклад ""Чернігівський ліцей"" Лозівської міської ради Харківської області",6311090036,комунальнийзакладчернгвськийлцейлозвськомськорадихарквськообласт,,https://opendatabot.ua/c/06716188
"Комунальний заклад освіти ""Середня загальноосвітня школа № 83"" Дніпропетровської міської ради",1210136900,комунальнийзакладосвтисереднязагальноосвтняшкола№83днпропетровськомськоради,,https://opendatabot.ua/c/26508747
Чумаківська загальноосвітня школа І-ІІІ ступенів Томаківської районної ради Дніпропетровської області,1225455129,чумаквськазагальноосвтняшкола3ступенвтомаквськорайонорадиднпропетровськообласт,,https://opendatabot.ua/c/34894012
Арцизький заклад загальної середньої освіти I-III ступенів № 5 Арцизької міської ради,5120410100,арцизькийзакладзагальносередньоосвти3ступенв№5арцизькомськоради,,https://opendatabot.ua/c/26418493
"Заклад загальної середньої освіти ""Бихівський ліцей"" Любешівської селищної ради Волинської області",0723155104,закладзагальносередньоосвтибихвськийлцейлюбешвськоселищнорадиволинськообласт,,https://opendatabot.ua/c/23017090
Петроострівська загальноосвітня школа І-ІІІ ступенів Новомиргородської районної ради Кіровоградської області,3523886001,петроострвськазагальноосвтняшкола3ступенвновомиргородськорайонорадикровоградськообласт,,https://opendatabot.ua/c/33316175
Тростянецька спеціалізована школа I-III ступенів № 3 Тростянецької районної ради Сумської області,5925010100,тростянецькаспецалзованашкола3ступенв№3тростянецькорайонорадисумськообласт,,https://opendatabot.ua/c/22593414
Димківський навчально-виховний комплекс Димківської сільської ради Глибоцького району Чернівецької області,7321081901,димквськийнавчальновиховнийкомплексдимквськосльськорадиглибоцькогорайонучернвецькообласт,,https://opendatabot.ua/c/21435883
Попівський навчально-виховний комплекс: загальноосвітня школа І - ІІІ ступенів - дошкільний навчальний заклад Великописарівської районної ради Сумської області,5921283601,попвськийнавчальновиховнийкомплекс:загальноосвтняшкола3ступенвдошкльнийнавчальнийзакладвеликописарвськорайонорадисумськообласт,,https://opendatabot.ua/c/24012812
Флоринська загальноосвітня школа I-III ступенів Бершадського району Вінницької області,0520485603,флоринськазагальноосвтняшкола3ступенвбершадськогорайонувницькообласт,,https://opendatabot.ua/c/21731280
"Державний професійно-технічний навчальний заклад ""Рокитнянський професійний ліцей""",3223755100,державнийпрофесйнотехнчнийнавчальнийзакладрокитнянськийпрофесйнийлцей,,https://opendatabot.ua/c/05536610
Вороняцька загальноосвітня школа І-ІІІ ступенів Золочівської районної ради Львівської області,4621881801,вороняцьказагальноосвтняшкола3ступенвзолочвськорайонорадильввськообласт,,https://opendatabot.ua/c/22330666
Рубіжанська загальноосвітня школа I-III ступенів № 6 Рубіжанської міської ради Луганської області,4412500000,рубжанськазагальноосвтняшкола3ступенв№6рубжанськомськорадилуганськообласт,,https://opendatabot.ua/c/25869911
"Костянтинівський ліцей ""Ерудит"" Мелітопольської районної ради Запорізької області",2323081201,костянтинвськийлцейерудитмелтопольськорайонорадизапорзькообласт,,https://opendatabot.ua/c/26372874
Токмацька загальноосвітня школа І-ІІІ ступенів № 6 Токмацької міської ради Запорізької області,2311000000,токмацьказагальноосвтняшкола3ступенв№6токмацькомськорадизапорзькообласт,,https://opendatabot.ua/c/26292690
Михайловецький професійний аграрний ліцей,0522884201,михайловецькийпрофесйнийаграрнийлцей,,https://opendatabot.ua/c/02539795
"Державний навчальний заклад ""Львівське вище професійне політехнічне училище""",4610136800,державнийнавчальнийзакладльввськевищепрофесйнеполтехнчнеучилище,,https://opendatabot.ua/c/02545620
Студенокський навчально-виховний комплекс Ізюмської районної ради Харківської області,6322888008,студенокськийнавчальновиховнийкомплексзюмськорайонорадихарквськообласт,,https://opendatabot.ua/c/34793952
Центральненська загальноосвітня школа І-ІІІ ступенів Миронівської міської ради Київської області,3222988301,центральненськазагальноосвтняшкола3ступенвмиронвськомськорадикивськообласт,,https://opendatabot.ua/c/25302280
"Комунальний заклад фахової передвищої освіти ""Новобузький фаховий педагогічний коледж"" Миколаївської обласної ради",4824510100,комунальнийзакладфаховопередвищоосвтиновобузькийфаховийпедагогчнийколеджмиколавськообласноради,,https://opendatabot.ua/c/02125450
"Великопаладська загальноосвітня школа І-ІІІ ступенів імені Жігмонда Моріца ""Заклад дошкільної освіти"" Виноградівської районної ради Закарпатської області",2121281201,великопаладськазагальноосвтняшкола3ступенвменжгмондаморцазакладдошкльноосвтивиноградвськорайонорадизакарпатськообласт,,https://opendatabot.ua/c/26213957
"Опорний заклад загальної середньої освіти ""Монастирищенська спеціалізована школа І-ІІІ ступенів №5"" Монастирищенської районної ради Черкаської області",7123410100,опорнийзакладзагальносередньоосвтимонастирищенськаспецалзованашкола3ступенв№5монастирищенськорайонорадичеркаськообласт,,https://opendatabot.ua/c/24415763
Миколаївський фаховий коледж музичного мистецтва Миколаївської обласної ради,4810137200,миколавськийфаховийколеджмузичногомистецтвамиколавськообласноради,,https://opendatabot.ua/c/02214768
"Опорний заклад ""Оржицька загальноосвітня школа І-ІІІ ступенів імені І.Я.Франка Оржицької районної ради Полтавської області""",5323655100,опорнийзакладоржицьказагальноосвтняшкола3ступенвменяфранкаоржицькорайонорадиполтавськообласт,,https://opendatabot.ua/c/23548982
"Комунальний заклад ""Спеціалізована школа-загальноосвітній навчальний заклад № 1 І-ІІІ ступенів м. Приморська з поглибленим вивченням окремих предметів та курсів"" Приморської міської ради Бердянського району Запорізької області",2324810100,комунальнийзакладспецалзованашколазагальноосвтнйнавчальнийзаклад№13ступенвмприморськазпоглибленимвивченямокремихпредметвтакурсвприморськомськорадибердянськогорайонузапорзькообласт,,https://opendatabot.ua/c/34667273
"Комунальний опорний заклад ""Луківська загальноосвітня школа І-ІІІ ступенів - ліцей"" Турійського району Волинської області",0725555400,комунальнийопорнийзакладлуквськазагальноосвтняшкола3ступенвлцейтурйськогорайонуволинськообласт,,https://opendatabot.ua/c/23015731
"Комунальний заклад ""Березівський навчально-реабілітаційний центр"" Житомирської обласної ради.",1822080301,комунальнийзакладберезвськийнавчальнореаблтацйнийцентржитомирськообласноради,,https://opendatabot.ua/c/20412791
Опорний заклад Очеретинський заклад загальної середньої освіти І - ІІІ ступенів Олександрівської селищної ради Донецької області,1420355134,опорнийзакладочеретинськийзакладзагальносередньоосвти3ступенволександрвськоселищнорадидонецькообласт,,https://opendatabot.ua/c/25703760
"Державний професійно-технічний навчальний заклад ""Богуславське вище професійне училище сфери послуг""",3220610100,державнийпрофесйнотехнчнийнавчальнийзакладбогуславськевищепрофесйнеучилищесферипослуг,,https://opendatabot.ua/c/03063194
Наквашанський заклад загальної середньої осіти І-ІІІ ступенів Підкамінської селищної ради Золочівького району Львівської області,4620383601,наквашанськийзакладзагальносередньоости3ступенвпдкамнськоселищнорадизолочвькогорайонульввськообласт,,https://opendatabot.ua/c/22403282
Струпківський ліцей Коломийської районної ради Івано-Франківської областіі,2623286801,струпквськийлцейколомийськорайонорадиванофранквськообласт,,https://opendatabot.ua/c/20566844
Анисівська загальноосвітня школа I-III ступенів Чернігівської районної ради Чернігівської області,7425580501,анисвськазагальноосвтняшкола3ступенвчернгвськорайонорадичернгвськообласт,,https://opendatabot.ua/c/26513984
Полонська гімназія Полонської міської ради об'єднаної територіальної громади,6823610100,полонськагмназяполонськомськорадиобєднанотериторальногромади,,https://opendatabot.ua/c/25834433
Опорний заклад освіти Яготинська загальноосвітня школа І-ІІІ ступенів №1 Яготинської міської ради,3225510100,опорнийзакладосвтияготинськазагальноосвтняшкола3ступенв№1яготинськомськоради,,https://opendatabot.ua/c/24892115
"Світанківський навчально-виховний комплекс ""загальноосвітній навчальний заклад - дошкільний навчальний заклад"" I-III ступенів Ніжинської районної ради Чернігівської області",7423388301,свтанквськийнавчальновиховнийкомплексзагальноосвтнйнавчальнийзакладдошкльнийнавчальнийзаклад3ступенвнжинськорайонорадичернгвськообласт,,https://opendatabot.ua/c/26351033
"Великополовецький навчально-виховний комплекс ""заклад загальної середньої освіти І-ІІІ ступенів - заклад дошкільної освіти"" Фурсівської сільської ради Білоцерківського району Київської області",3224081201,великополовецькийнавчальновиховнийкомплексзакладзагальносередньоосвти3ступенвзакладдошкльноосвтифурсвськосльськорадиблоцерквськогорайонукивськообласт,,https://opendatabot.ua/c/25303196
Великодідушицька опорна середня загальноосвітня школа І-ІІІ ступенів,4625380801,великоддушицькаопорнасереднязагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/22387732
Загальноосвітня школа І-ІІІ ступеня с. Поромів Іваничівського району Волинської області,0721184401,загальноосвтняшкола3ступеняселапоромвваничвськогорайонуволинськообласт,,https://opendatabot.ua/c/23018994
"Опорний загальноосвітній навчальний заклад-""Загальноосвітня середня школа І-ІІІ ступенів м. Хирів Старосамбірського району Львівської області""",4625110700,опорнийзагальноосвтнйнавчальнийзакладзагальноосвтнясередняшкола3ступенвмхирвстаросамбрськогорайонульввськообласт,,https://opendatabot.ua/c/22385957
Опорний заклад Верхньосироватська спеціалізована школа I-III ступенів Сумської районної ради Сумської області,5924782901,опорнийзакладверхньосироватськаспецалзованашкола3ступенвсумськорайонорадисумськообласт,,https://opendatabot.ua/c/33361914
"Гидеримський ""Заклад Загальної Середньої Освіти І-ІІІ Ступенів"" Куяльницької Сільської Ради ПодільськогоРайону Одеської Області",5122983814,гидеримськийзакладзагальносередньоосвти3ступенвкуяльницькосльськорадиподльськогорайонуодеськообласт,,https://opendatabot.ua/c/24773899
Ліцей №1 Зимноводівської сільської ради Пустомитівського району Львівської області,4623681601,лцей№1зимноводвськосльськорадипустомитвськогорайонульввськообласт,,https://opendatabot.ua/c/22418823
Іршавський заклад загальної середньої освіти І-ІІІ ступенів №1 Іршавської міської ради Закарпатської області,2121910100,ршавськийзакладзагальносередньоосвти3ступенв№1ршавськомськорадизакарпатськообласт,,https://opendatabot.ua/c/22099973
Миколо - Комишуватський навчально-виховний комплекс (загальноосвітня школа I-III ступенів - дошкільний навчальний заклад) Красноградської районної державної адміністрації Харківської області,6323383501,миколокомишуватськийнавчальновиховнийкомплексзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладкрасноградськорайонодержавноадмнстрацхарквськообласт,,https://opendatabot.ua/c/24135667
Рудниківський ліцей Заболотівської селищної ради об'єднаної територіальної громади Снятинського району Івано-Франківської області,2625255308,рудниквськийлцейзаболотвськоселищнорадиобєднанотериторальногромадиснятинськогорайонуванофранквськообласт,,https://opendatabot.ua/c/23923316
Опорний заклад загальної середньої освіти ім. Івана Франка с.Ралівка Самбірського району Львівської області,4624287201,опорнийзакладзагальносередньоосвтименванафранкаселаралвкасамбрськогорайонульввськообласт,,https://opendatabot.ua/c/22377662
"Комунальний заклад ""Кутинський ліцей"" Локницької сільської ради",5622282707,комунальнийзакладкутинськийлцейлокницькосльськоради,,https://opendatabot.ua/c/24173969
Пирятинська  загальноосвітня школа І-ІІІ ступенів № 6 Пирятинської міської ради Полтавської області,5323810100,пирятинськазагальноосвтняшкола3ступенв№6пирятинськомськорадиполтавськообласт,,https://opendatabot.ua/c/23543944
Криворізький Жовтневий ліцей Криворізької міської ради Дніпропетровської області,1211036300,криворзькийжовтневийлцейкриворзькомськорадиднпропетровськообласт,,https://opendatabot.ua/c/33265063
"Комунальний заклад ""Добровеличківське навчально-виховне об'єднання"" спеціалізована загальноосвітня школа-інтернат І-ІІІ ступенів-загальноосвітня школа І-ІІІ ступенів-дошкільний навчальний заклад"" Добровеличківської районної ради",3521755100,комунальнийзакладдобровеличквськенавчальновиховнеобєднаняспецалзованазагальноосвтняшколантернат3ступенвзагальноосвтняшкола3ступенвдошкльнийнавчальнийзакладдобровеличквськорайоноради,,https://opendatabot.ua/c/40298291
Олександрівська загальноосвітня школа I-III ступенів ім. Т. Г. Шевченка Олександрівської селищної ради Вознесенського району Миколаївської області,4822055200,олександрвськазагальноосвтняшкола3ступенвментгшевченкаолександрвськоселищнорадивознесенськогорайонумиколавськообласт,,https://opendatabot.ua/c/26118118
Затоківська загальноосвітня школа I-III ступенів №9 м. Білгорода - Дністровського Одеської області,5110345300,затоквськазагальноосвтняшкола3ступенв№9мблгородаднстровськогоодеськообласт,,https://opendatabot.ua/c/38342189
"Євсузький навчально-виховний комплекс ""Веселка"" (загальноосвітня школа І-ІІІ ступенів - дошкільний навчальний заклад)",4420655109,євсузькийнавчальновиховнийкомплексвеселказагальноосвтняшкола3ступенвдошкльнийнавчальнийзаклад,,https://opendatabot.ua/c/33141082
Дублянська середня загальноосвітня школа І-ІІІ ступенів,4624255300,дублянськасереднязагальноосвтняшкола3ступенв,,https://opendatabot.ua/c/22377567
Комунальний заклад освіти Новоолександрівська середня загальноосвітня школа,1224887133,комунальнийзакладосвтиновоолександрвськасереднязагальноосвтняшкола,,https://opendatabot.ua/c/26460532
