ptname,KOATUU_2020,KOATUU_2020_reg,year,id,EDRPOU
"Обласний заклад ""Спеціалізована загальноосвітня школа-інтернат ""Болградська гімназія ім. Г.С.Раковського"" Болградського району Одеської області",5121410100,51,"[2016, 2017, 2018, 2019, 2020, 2021]",обласнийзакладспецалзованазагальноосвтняшколантернатболградськагмназямгсраковськогоодеськаобл,20993842
Великомихайлівська опорна загальноосвітня школа I-III ступенів Великомихайлівської селищної ради Великомихайлівського району Одеської області,5121655100,51,"[2020, 2021]",великомихайлвськаопорназагальноосвтняшкола3ступвеликомихайлвськаодеськаобл,26363711
Великомихайлівський опорний заклад загальної середньої освіти І-ІІІ ступенів Великомихайлівської селищної ради Роздільнянського району Одеської області (ПТ №1),5121655100,51,[2021],великомихайлвськийопорнийзакладзагальнасередньаосвти3ступвеликомихайлвськаодеськаобл,26363711
Великомихайлівський опорний заклад загальної середньої освіти І-ІІІ ступенів Великомихайлівської селищної ради Роздільнянського району Одеської області (ПТ №2),5121655100,51,[2021],великомихайлвськийопорнийзакладзагальнасередньаосвти3ступвеликомихайлвськаодеськаобл,26363711
"Навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів - гімназія"" смт Велика Михайлівка Великомихайлівського району Одеської області",5121655100,51,[2016],навчальновиховнийкомплексзагальноосвтняшкола3ступгмназясмтвеликамихайлвкаодеськаобл,26363711
"Іванівська Загальноосвітня школа I-III ступенів ім.Б.Ф.Дерев'янка Іванівської районної ради
",5121855100,51,[2016],ванвськазагальноосвтняшкола3ступмбфдеревянкаванвськао,13874930
Кілійський заклад загальної середньої освіти I-III ступенів №3-ліцей Кілійської міської ради Одеської області,5122310100,51,[2020],клйськийзакладзагальнасередньаосвти3ступ3лцейклйськаодеськаобл,33010665
Кілійський заклад загальної середньої освіти І-ІІІ ступенів №4-гімназія Кілійської міської ради Одеської області,5122310100,51,[2020],клйськийзакладзагальнасередньаосвти3ступ4гмназяклйськаодеськаобл,25997419
Кілійський заклад загальної середньої освіти №1 Кілійської міської ради,5122310100,51,[2021],клйськийзакладзагальнасередньаосвти1клйськао,33010691
Кілійський заклад загальної середньої освіти №3 Кілійської міської ради,5122310100,51,[2021],клйськийзакладзагальнасередньаосвти3клйськао,33010665
"Кілійський навчально-виховний комплекс ""Кілійська загальноосвітня школа I-III ступенів №3-ліцей"" Одеської області",5122310100,51,"[2017, 2018, 2019]",клйськийнавчальновиховнийкомплексклйськазагальноосвтняшкола3ступ3лцейодеськаобл,33010665
"Кілійський навчально-виховний комплекс ""Кілійська загальноосвітня школа I-III ступенів №3-ліцей"" Одеської області
",5122310100,51,[2016],клйськийнавчальновиховнийкомплексклйськазагальноосвтняшкола3ступ3лцейодеськаобл,33010665
"Кілійський навчально-виховний комплекс ""Кілійська загальноосвітня школа I-III ступенів-гімназія"" Одеської області",5122310100,51,"[2017, 2018, 2019]",клйськийнавчальновиховнийкомплексклйськазагальноосвтняшкола3ступгмназяодеськаобл,25997419
"Кілійський навчально-виховний комплекс ""Кілійська загальноосвітня школа I-III ступенів-гімназія"" Одеської області
",5122310100,51,[2016],клйськийнавчальновиховнийкомплексклйськазагальноосвтняшкола3ступгмназяодеськаобл,25997419
Опорний заклад освіти Кілійський заклад загальної середньої освіти №4 Кілійської міської ради,5122310100,51,[2021],опорнийзакладосвтиклйськийзакладзагальнасередньаосвти4клйськао,25997419
"Кодимський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів -дошкільний навчальний заклад""
",5122510100,51,[2016],кодимськийнавчальновиховнийкомплексзагальноосвтняшкола3ступдошкльнийнавчальнийзакла,33775772
"Комінтернівський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" Комінтернівської районної ради Одеської області
",5122755100,51,[2016],комнтернвськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназякомнтернвськаодеськаобл,26507239
"Опорний заклад освіти ""Першотравневий ліцей"" Визирської сільської ради Лиманського району Одеської області",5122780508,51,[2021],опорнийзакладосвтипершотравневийлцейвизирськаодеськаобл,26506754
"Першотравневий навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-ліцей"" Визирської сільської ради Лиманського району Одеської області",5122780508,51,[2020],першотравневийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейвизирськаодеськаобл,26506754
"Першотравневий навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-ліцей"" Комінтернівської районної ради Одеської області
",5122780508,51,[2016],першотравневийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейкомнтернвськаодеськаобл,26506754
"Першотравневий навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-ліцей"" Лиманської районної ради Одеської області",5122780508,51,[2017],першотравневийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейлиманськаодеськаобл,26506754
"Красноокнянський навчально - виховний комплекс (гімназія - загальноосвітня школа І-ІІІ ступенів) Красноокнянського району
",5123155100,51,[2016],красноокнянськийнавчальновиховнийкомплек,41494108
"Навчально - виховний комплекс "" Загальноосвітня школа I-III ступенів - гімназія"" смт Любашівка",5123355100,51,"[2017, 2018]",навчальновиховнийкомплексзагальноосвтняшкола3ступгмназясмтлюбашвк,26455382
"Навчально - виховний комплекс "" Загальноосвітня школа I-III ступенів - гімназія"" смт Любашівка
",5123355100,51,[2016],навчальновиховнийкомплексзагальноосвтняшкола3ступгмназясмтлюбашвк,26455382
"Навчально - виховний комплекс "" Загальноосвітня школа I-III ступенів - ліцей"" селищу міського типу Любашівка",5123355100,51,"[2017, 2018]",навчальновиховнийкомплексзагальноосвтняшкола3ступлцейселищуоготипулюбашвк,26455399
"Навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-ліцей"" смт. Любашівка",5123355100,51,"[2019, 2020, 2021]",навчальновиховнийкомплексзагальноосвтняшкола3ступлцейсмтлюбашвк,26455399
"Опорний заклад Навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - гімназія"" смт Любашівка Любашівського району Одеської області",5123355100,51,"[2020, 2021]",опорнийзакладнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназясмтлюбашвкаодеськаобл,26455382
"Опорний заклад Навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів - гімназія"" смт. Любашівка Любашівського району Одеської області",5123355100,51,[2019],опорнийзакладнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназясмтлюбашвкаодеськаобл,26455382
"Антонюківський навчально-виховний комплекс ""загальноосвітня школа I-III ступенів-дошкільний навчальний заклад"" Миколаївського району Одеської області
",5123581401,51,[2016],антонюквськийнавчальновиховнийкомплексзагальноосвтняшкола3ступдошкльнийнавчальнийзакладодеськаобл,24772084
"ДНЗ ""Одеський центр професійно-технічної освіти""",5123755100,51,"[2020, 2021]",одеськийцентрпрофесйнотехнчнаосвт,05537377
Овідіопольська загальноосвітня школа I-III ступенів № 2 Овідіопольського району Одеської області,5123755100,51,"[2020, 2021]",овдопольськазагальноосвтняшкола3ступ2одеськаобл,34203736
"Овідіопольський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" Овідіопольського району Одеської області",5123755100,51,[2016],овдопольськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназяодеськаобл,26433664
"Овідіопольський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" ім.Т.Шевченка Овідіопольського району Одеської області",5123755100,51,[2017],овдопольськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназямтшевченкаодеськаобл,26433664
"Овідіопольський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" імені Т.Шевченка Овідіопольського району Одеської області",5123755100,51,[2018],овдопольськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназяментшевченкаодеськаобл,26433664
"Овідіопольський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" імені Т.Шевченка Овідіопольського району Одеської області (новий корпус)",5123755100,51,"[2020, 2021]",овдопольськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназяментшевченкаодеськаобл,26433664
"Овідіопольський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" імені Т.Шевченка Овідіопольського району Одеської області (старий корпус)",5123755100,51,"[2020, 2021]",овдопольськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназяментшевченкаодеськаобл,26433664
Великодолинська загальноосвітня школа I-III ступенів № 2 Овідіопольського району Одеської області,5123755300,51,[2020],великодолинськазагальноосвтняшкола3ступ2одеськаобл,34312150
Великодолинський заклад загальної середньої освіти №1 Великодолинської селищної ради Одеського району Одеської області,5123755300,51,[2021],великодолинськийзакладзагальнасередньаосвти1великодолинськаодеськаобл,26433653
Великодолинський заклад загальної середньої освіти №2 Великодолинської селищної ради Одеського району Одеської області,5123755300,51,[2021],великодолинськийзакладзагальнасередньаосвти2великодолинськаодеськаобл,34312150
"Великодолинський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" Овідіопольського району Одеської області",5123755300,51,"[2016, 2018, 2020]",великодолинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназяодеськаобл,26433653
Загальноосвітня школа I-III ступенів № 2 м. Роздільна Роздільнянського району Одеської області,5123910100,51,[2016],загальноосвтняшкола3ступ2мроздльнаодеськаобл,25038087
"Комунальний заклад ""Роздільнянська загальноосвітня школа I-III ступенів № 2 Роздільнянської міської ради Одеської області""",5123910100,51,[2021],роздльнянськазагальноосвтняшкола3ступ2роздльнянськаодеськаобл,25038087
"Комунальний заклад ""Роздільнянський навчально-виховний комплекс ""школа-гімназія"" №1 Роздільнянської міської ради Одеської області""",5123910100,51,[2021],роздльнянськийнавчальновиховнийкомплексшколагмназя1роздльнянськаодеськаобл,25036996
"Навчально-виховний комплекс ""школа-гімназія"" №1 м.Роздільна Роздільнянського району Одеської області",5123910100,51,[2016],навчальновиховнийкомплексшколагмназя1мроздльнаодеськаобл,25036996
Роздільнянська загальноосвітня школа I-III ступенів № 2  Роздільнянської районної ради Одеської області,5123910100,51,[2017],роздльнянськазагальноосвтняшкола3ступ2роздльнянськаодеськаобл,25038087
Роздільнянська загальноосвітня школа I-III ступенів № 2 Роздільнянської районної ради Одеської області,5123910100,51,"[2018, 2019, 2020]",роздльнянськазагальноосвтняшкола3ступ2роздльнянськаодеськаобл,25038087
"Роздільнянський навчально-виховний комплекс ""школа-гімназія"" №1 Роздільнянської районної ради Одеської області",5123910100,51,"[2018, 2019, 2020]",роздльнянськийнавчальновиховнийкомплексшколагмназя1роздльнянськаодеськаобл,25036996
"Ренійський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів- ліцей"" Ренійської районної ради Одеської області",5124110100,51,[2016],ренйськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейренйськаодеськаобл,25814034
"Ренійський навчально-виховний комплекс ""Загальноосвітня школа І ступеня-гімназія"" Ренійської міської ради",5124110100,51,[2021],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськао,23210450
"Ренійський навчально-виховний комплекс ""загальноосвітня школа І ст.-гімназія"" Ренійської міської ради Одеської області (ПТ №1)",5124110100,51,[2021],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450
"Ренійський навчально-виховний комплекс ""загальноосвітня школа І ст.-гімназія"" Ренійської міської ради Одеської області (ПТ№2)",5124110100,51,[2021],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450
"Ренійський навчально-виховний комплекс ""загальноосвітня школа І ступеня-гімназія"" Ренійської районної ради Одеської області",5124110100,51,"[2017, 2018, 2020]",ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450
"Ренійськийнавчально-виховний комплекс ""загальноосвітня школа І ступеня-гімназія"" Ренійської районної ради Одеської області",5124110100,51,[2016],ренйськийнавчальновиховнийкомплексзагальноосвтняшколаступгмназяренйськаодеськаобл,23210450
"Опорний навчальний заклад-Савранський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-дошкільний навчальний заклад""",5124355100,51,[2020],опорнийнавчальнийзакладсавранськийнавчальновиховнийкомплексзагальноосвтняшкола3ступдошкльнийнавчальнийзакла,25424698
"Савранська загальноосвітня школа I-III ступенів Савранської районної ради
",5124355100,51,[2016],савранськазагальноосвтняшкола3ступсавранськао,25424698
"Саратський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" Саратської районної ради",5124555100,51,[2017],саратськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназясаратськао,25814318
"Саратський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" Саратської районної ради Одеської області",5124555100,51,[2020],саратськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназясаратськаодеськаобл,25814318
"Саратський навчально-виховний комплекс ""загальноосвітня школа I-III ступенів-гімназія"" Саратської районної ради
",5124555100,51,[2016],саратськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназясаратськао,25814318
Саратський опорний заклад загальної середньої освіти І-ІІІ ступенів-гімназія Саратської селищної ради Білгород-Дністровського району Одеської області,5124555100,51,[2021],саратськийопорнийзакладзагальнасередньаосвти3ступгмназясаратськаодеськаобл,25814318
Саратський опорний заклад загальної середньої освіти І-ІІІ ступенів-гімназія Саратської селищної ради Білгород-Дністровського району Одеської області (ПТ№1),5124555100,51,[2021],саратськийопорнийзакладзагальнасередньаосвти3ступгмназясаратськаодеськаобл,25814318
Саратський опорний заклад загальної середньої освіти І-ІІІ ступенів-гімназія Саратської селищної ради Білгород-Дністровського району Одеської області (ПТ№2),5124555100,51,[2021],саратськийопорнийзакладзагальнасередньаосвти3ступгмназясаратськаодеськаобл,25814318
"Зорянський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів - ліцей"" Саратської районної ради
",5124581101,51,[2016],зорянськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейсаратськао,25814347
"Зорянський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів - ліцей"" Саратської районної ради Одеської області",5124581101,51,[2017],зорянськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейсаратськаодеськаобл,25814347
Плахтіївська загальноосвітня школа № 3 I-III ступенів Саратської районної ради Одеської області,5124584901,51,[2019],плахтвськазагальноосвтняшкола33ступсаратськаодеськаобл,25814519
"Плахтіївський навчально-виховний комплекс ""Загальноосвітня школа № 2 I-III ступенів - гімназія"" Саратської районної ради",5124584901,51,[2019],плахтвськийнавчальновиховнийкомплексзагальноосвтняшкола23ступгмназясаратськао,25814502
"Тарутинський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний навчальний заклад Тарутинської селищної ради Одеської області",5124755100,51,[2021],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийнавчальнийзакладтарутинськаодеськаобл,22512781
"Тарутинський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний навчальний заклад Тарутинської селищної ради Одеської області (ПТ№1)",5124755100,51,[2021],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийнавчальнийзакладтарутинськаодеськаобл,22512781
"Тарутинський навчально-виховний комплекс ""Загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний навчальний заклад Тарутинської селищної ради Одеської області (ПТ№2)",5124755100,51,[2021],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийнавчальнийзакладтарутинськаодеськаобл,22512781
Тарутинський навчально-виховний комплекс загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний заклад Тарутинської районної ради,5124755100,51,[2017],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийзакладтарутинськао,22512781
"Тарутинський навчально-виховний комплекс загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний заклад Тарутинської районної ради
",5124755100,51,[2016],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийзакладтарутинськао,22512781
"Тарутинський навчально-виховний комплекс""Загальноосвітня школа І-ІІІ ступенів-ліцей-дошкільний навчальний заклад Тарутинської районної ради",5124755100,51,[2020],тарутинськийнавчальновиховнийкомплексзагальноосвтняшкола3ступлцейдошкльнийнавчальнийзакладтарутинськао,02145292
"Комунальний заклад ""Татарбунарська загальноосвітня школа I-III ступенів №1 ім. В.З.Тура"" Татарбунарського району Одеської області",5125010100,51,[2018],татарбунарськазагальноосвтняшкола3ступ1мвзтураодеськаобл,26110766
"Комунальний заклад ""Татарбунарська загальноосвітня школа I-III ступенів №1 ім. В.З.Тура"" Татарбунарської районної ради Одеської області",5125010100,51,"[2019, 2020]",татарбунарськазагальноосвтняшкола3ступ1мвзтурататарбунарськаодеськаобл,26110766
"Комунальний заклад ""Татарбунарський заклад загальної середньої освіти I-III ступенів ім. В.З.Тура"" Татарбунарської міської ради Одеської області",5125010100,51,[2021],татарбунарськийзакладзагальнасередньаосвти3ступмвзтурататарбунарськаодеськаобл,26110766
"Комунальний заклад ""Татарбунарський навчально-виховний комплекс ""Загальноосвітня школа I-III ступенів-гімназія"" Татарбунарської районної ради Одеської області",5125010100,51,"[2018, 2019, 2020]",татарбунарськийнавчальновиховнийкомплексзагальноосвтняшкола3ступгмназятатарбунарськаодеськаобл,25815008
"Комунальний заклад ""Татарбунарський навчально-виховний комплекс ""Заклад загальної середньої освіти I-III ступенів-гімназія"" Татарбунарської міської ради Одеської області",5125010100,51,[2021],татарбунарськийнавчальновиховнийкомплексзакладзагальнасередньаосвти3ступгмназятатарбунарськаодеськаобл,25815008
"Татарбунарська загальноосвітня школа I-III ступенів №1  Татарбунарського району Одеської області
",5125010100,51,[2016],татарбунарськазагальноосвтняшкола3ступ1одеськаобл,26110766
Татарбунарська загальноосвітня школа I-III ступенів №1 ім. В.З.Тура Татарбунарського району Одеської області,5125010100,51,[2017],татарбунарськазагальноосвтняшкола3ступ1мвзтураодеськаобл,26110766
"Навчально - виховний комплекс ""Загальноосвітній навчальний заклад І-ІІІ ступенів-дошкільний навчальний заклад"" смт.Фрунзівка Одеської області
",5125255100,51,[2016],навчальновиховнийкомплексзагальноосвтнйнавчальнийзаклад3ступдошкльнийнавчальнийзакладсмтфрунзвкаодеськаобл,26456714
"Комунальний заклад ""Ширяївський освітній комплекс №1"" смт. Ширяєве Одеська область",5125455100,51,[2021],ширявськийосвтнйкомплекс1смтширявеодеськаобл,23863488
"Комунальний заклад ""Ширяївський освітній комплекс №1"" смт.Ширяєве Одеська область (ПТ №1)",5125455100,51,[2021],ширявськийосвтнйкомплекс1смтширявеодеськаобл,23863488
Комунальний заклад «Ширяївський освітній комплекс № 1» смт. Ширяєве Одеської області (ПТ№2),5125455100,51,[2021],ширявськийосвтнйкомплекс1смтширявеодеськаобл,23863488
"Навчально-виховний комплекс ""Олімп"" ""Загальноосвітня школа I-III ступенів - гімназія"" смт Ширяєве Одеської області",5125455100,51,"[2016, 2017]",навчальновиховнийкомплексолмпзагальноосвтняшкола3ступгмназясмтширявеодеськаобл,23863488
"Вищий навчальний заклад Укоопспілки ""Полтавський університет економіки і торгівлі""",5310136400,53,"[2018, 2019, 2020, 2021]",вищийнавчальнийзакладукоопсплкиполтавськийунверситетекономкиторгвл,01597997
"Вищий навчальний заклад Укоопспілки ""Полтавський університет економіки і торгівлі""
",5310136400,53,[2016],вищийнавчальнийзакладукоопсплкиполтавськийунверситетекономкиторгвл,01597997
"Вищий навчальний заклад Укоопспілки ""Полтавський університет економіки і торгівлі""  ",5310136400,53,[2017],вищийнавчальнийзакладукоопсплкиполтавськийунверситетекономкиторгвл,01597997
"Комунальний заклад ""Полтавська загальноосвітня школа І-ІІІ ступенів № 30 Полтавської міської ради Полтавської області""",5310136400,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськазагальноосвтняшкола3ступ30полтавськаполтавськаобл,22525625
"Комунальний заклад ""Полтавська загальноосвітня школа І-ІІІ ступенів № 38 Полтавської міської ради Полтавської області""",5310136400,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськазагальноосвтняшкола3ступ38полтавськаполтавськаобл,22539573
Полтавська гімназія № 13 Полтавської міської ради Полтавської області,5310136400,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськагмназя13полтавськаполтавськаобл,21064375
Полтавська державна аграрна академія,5310136400,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськадержавнааграрнаакадем,00493014
"Комунальний заклад ""Полтавська загальноосвітня школа І-ІІІ ступенів № 2 Полтавської міської ради Полтавської області""",5310136700,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськазагальноосвтняшкола3ступ2полтавськаполтавськаобл,21064487
Полтавська гімназія № 17 Полтавської міської ради Полтавської області,5310136700,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськагмназя17полтавськаполтавськаобл,21063358
Аграрний коледж управління і права Полтавської державної аграрної академії,5310137000,53,"[2016, 2017]",аграрнийколеджуправлняправаполтавськадержавнааграрнаакадем,
Аграрно-економічний коледж Полтавської державної аграрної академії,5310137000,53,"[2016, 2017, 2018, 2019, 2020]",аграрноекономчнийколеджполтавськадержавнааграрнаакадем,03772447
"Відокремлений структурний підрозділ ""Аграрно-економічний фаховий коледж Полтавської державної аграрної академії""",5310137000,53,[2021],аграрноекономчнийколеджполтавськадержавнааграрнаакадем,03772447
"Відокремлений структурний підрозділ ""Полтавський політехнічний фаховий коледж Національного технічного університету ""Харківський політехнічний інститут""",5310137000,53,[2021],полтавськийполтехнчнийколеджнацональноготехнчногоунверситетухарквськийполтехнчнийнститу,00216208
"Відокремлений структурний підрозділ ""Полтавський фаховий коледж нафти і газу Національного університету ""Полтавська політехніка імені Юрія Кондратюка""",5310137000,53,[2021],полтавськийколеджнафтигазунацональногоунверситетуполтавськаполтехнкаменюрякондратюк,38324128
"Відокремлений структурний підрозділ ""Фаховий коледж управління, економіки і права Полтавської державної аграрної академії""",5310137000,53,[2021],коледжуправлняекономкиправаполтавськадержавнааграрнаакадем,33457962
"Відокремлений структурний підрозділ Полтавський коледж нафти і газу Національного університету ""Полтавська політехніка імені Юрія Кондратюка""",5310137000,53,[2020],полтавськийколеджнафтигазунацональногоунверситетуполтавськаполтехнкаменюрякондратюк,38324128
Відокремлений структурний підрозділ Полтавський коледж нафти і газу Полтавського національного технічного університету імені Юрія Кондратюка,5310137000,53,"[2018, 2019]",полтавськийколеджнафтигазуполтавськогонацональноготехнчногоунверситетуменюрякондратюк,38324128
"Коледж управління, економіки і права Полтавської державної аграрної академії",5310137000,53,"[2018, 2019, 2020]",коледжуправлняекономкиправаполтавськадержавнааграрнаакадем,33457962
"Комунальний заклад ""Полтавська гімназія № 6 Полтавської міської ради Полтавської області""",5310137000,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськагмназя6полтавськаполтавськаобл,23280212
"Комунальний заклад ""Полтавська загальноосвітня школа І-ІІІ ступенів № 28 Полтавської міської ради Полтавської області""",5310137000,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськазагальноосвтняшкола3ступ28полтавськаполтавськаобл,21080049
"Комунальний заклад ""Полтавська загальноосвітня школа І-ІІІ ступенів № 34 Полтавської міської ради Полтавської області""",5310137000,53,"[2017, 2018, 2019, 2020, 2021]",полтавськазагальноосвтняшкола3ступ34полтавськаполтавськаобл,21065624
"Національний університет "" Полтавська політехніка імені Юрія Кондратюка "" (А-корпус)",5310137000,53,"[2020, 2021]",нацональнийунверситетполтавськаполтехнкаменюрякондратюк,
"Національний університет "" Полтавська політехніка імені Юрія Кондратюка "" (Ц-корпус)",5310137000,53,"[2020, 2021]",нацональнийунверситетполтавськаполтехнкаменюрякондратюк,
Полтавська гімназія № 31 Полтавської міської ради Полтавської області,5310137000,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськагмназя31полтавськаполтавськаобл,21065570
Полтавська гімназія № 33 Полтавської міської ради Полтавської області,5310137000,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськагмназя33полтавськаполтавськаобл,23553428
Полтавська загальноосвітня школа І-ІІІ ступенів № 29 Полтавської міської ради Полтавської області,5310137000,53,"[2016, 2017, 2018, 2019, 2020, 2021]",полтавськазагальноосвтняшкола3ступ29полтавськаполтавськаобл,21064105
Полтавська загальноосвітня школа І-ІІІ ступенів № 34 Полтавської міської ради Полтавської області,5310137000,53,[2016],полтавськазагальноосвтняшкола3ступ34полтавськаполтавськаобл,21065624
Полтавський коледж нафти і газу ПолтНТУ,5310137000,53,"[2016, 2017]",полтавськийколеджнафтигазуполтнт,
Полтавський кооперативний технікум Полтавської облспоживспілки,5310137000,53,[2016],полтавськийкооперативнийтехнкумполтавськаоблспоживсплк,
Полтавський національний педагогічний університет імені В.Г. Короленка,5310137000,53,"[2019, 2020, 2021]",полтавськийнацональнийпедагогчнийунверситетменвгкороленк,31035253
Полтавський національний педагогічний університет імені В.Г.Короленко,5310137000,53,"[2016, 2017, 2018]",полтавськийнацональнийпедагогчнийунверситетменвгкороленк,31035253
Полтавський національний технічний університет імені Юрія Кондратюка (А-корпус),5310137000,53,"[2016, 2017, 2018, 2019]",полтавськийнацональнийтехнчнийунверситетменюрякондратюк,02071100
Полтавський національний технічний університет імені Юрія Кондратюка (П-корпус),5310137000,53,"[2016, 2017]",полтавськийнацональнийтехнчнийунверситетменюрякондратюк,02071100
